"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep025","W_shape0p6_HR067","random",0.3,250,250,25,10027,"kmdata",NA,NA,NA,NA,NA,42.5291776754804,0.3,187,163,0.0416028560028457,0.0393449084994008,0.0404738822511232,352,0.0482265128912394,0.0261192324123091,0.0371728726517742,0.0650908759334288,-1.01909351557985,0.666666666666667,0.777777777777778,4,4
"W_shape0p6_HR067_random_c030_n250v250_rep025","W_shape0p6_HR067","random",0.3,250,250,25,10027,"KMtoIPD",NA,NA,NA,NA,NA,42.5291776754804,0.3,187,163,0.0416028560028457,0.0393449084994008,0.0404738822511232,352,0.0425568794691388,0.0534622700954533,0.048009574782296,0.105111521943548,0.0167823573186325,9.44444444444444,10.8888888888889,21,31
"W_shape0p6_HR067_random_c030_n250v250_rep026","W_shape0p6_HR067","random",0.3,250,250,26,10028,"IPDfromKM",NA,NA,NA,NA,NA,34.6727018565401,0.3,181,169,0.0388989518401849,0.0354466282169818,0.0371727900285834,352,0.0490638026669162,0.0377704021101324,0.0434171023885243,-0.068980498544616,0.40607696266236,0.333333333333333,0.888888888888889,2,8
"W_shape0p6_HR067_random_c030_n250v250_rep026","W_shape0p6_HR067","random",0.3,250,250,26,10028,"kmdata",NA,NA,NA,NA,NA,34.6727018565401,0.3,181,169,0.0388989518401849,0.0354466282169818,0.0371727900285834,352,0.0289740661567645,0.0255283568884113,0.0272512115225879,-0.0351265516633323,0.270215440344568,0.222222222222222,1.33333333333333,2,8
"W_shape0p6_HR067_random_c030_n250v250_rep026","W_shape0p6_HR067","random",0.3,250,250,26,10028,"KMtoIPD",NA,NA,NA,NA,NA,34.6727018565401,0.3,181,169,0.0388989518401849,0.0354466282169818,0.0371727900285834,352,0.0489291436975929,0.0375317029338186,0.0432304233157058,-0.0848999174986656,0.314743685687939,3.88888888888889,11,14,30
"W_shape0p6_HR067_random_c030_n250v250_rep027","W_shape0p6_HR067","random",0.3,250,250,27,10029,"IPDfromKM",NA,NA,NA,NA,NA,36.4614482391253,0.3,192,158,0.0374545887740642,0.036530402111669,0.0369924954428666,352,0.0457370417232373,0.0462986660129807,0.046017853868109,-0.0331310549019449,-0.0425924148664745,1,1,5,8
"W_shape0p6_HR067_random_c030_n250v250_rep027","W_shape0p6_HR067","random",0.3,250,250,27,10029,"kmdata",NA,NA,NA,NA,NA,36.4614482391253,0.3,192,158,0.0374545887740642,0.036530402111669,0.0369924954428666,352,0.0249885336032446,0.0277548565545695,0.026371695078907,0.00259280954156493,-0.0851859284932059,0.777777777777778,0.111111111111111,3,1
"W_shape0p6_HR067_random_c030_n250v250_rep027","W_shape0p6_HR067","random",0.3,250,250,27,10029,"KMtoIPD",NA,NA,NA,NA,NA,36.4614482391253,0.3,192,158,0.0374545887740642,0.036530402111669,0.0369924954428666,352,0.0451388687382863,0.0467725835585691,0.0459557261484277,-0.0127728300028586,-0.0553366737344492,5.77777777777778,11.7777777777778,15,27
"W_shape0p6_HR067_random_c030_n250v250_rep028","W_shape0p6_HR067","random",0.3,250,250,28,10030,"IPDfromKM",NA,NA,NA,NA,NA,27.2916635627528,0.3,189,161,0.0412045771911451,0.0396534309814897,0.0404290040863174,352,0.0485823253949109,0.0430210979253032,0.0458017116601071,-0.0112777863357697,0.173721201406308,2.22222222222222,1.33333333333333,13,8
"W_shape0p6_HR067_random_c030_n250v250_rep028","W_shape0p6_HR067","random",0.3,250,250,28,10030,"kmdata",NA,NA,NA,NA,NA,27.2916635627528,0.3,189,161,0.0412045771911451,0.0396534309814897,0.0404290040863174,352,0.0207683258072392,0.0304416031820917,0.0256049644946654,0.0267170901040727,-0.0533973510066446,0,0.333333333333333,0,2
"W_shape0p6_HR067_random_c030_n250v250_rep028","W_shape0p6_HR067","random",0.3,250,250,28,10030,"KMtoIPD",NA,NA,NA,NA,NA,27.2916635627528,0.3,189,161,0.0412045771911451,0.0396534309814897,0.0404290040863174,352,0.0475667745165552,0.0428173392697385,0.0451920568931468,0.0413472938299265,0.141090585152536,6.88888888888889,11.7777777777778,22,37
"W_shape0p6_HR067_random_c030_n250v250_rep029","W_shape0p6_HR067","random",0.3,250,250,29,10031,"IPDfromKM",NA,NA,NA,NA,NA,34.4717006679725,0.3,191,159,0.0336761748213952,0.0367615572214617,0.0352188660214285,352,0.034978646771939,0.0323954690350644,0.0336870579035017,0.0261369704790822,0.0178142249853623,2.11111111111111,2.33333333333333,9,15
"W_shape0p6_HR067_random_c030_n250v250_rep029","W_shape0p6_HR067","random",0.3,250,250,29,10031,"kmdata",NA,NA,NA,NA,NA,34.4717006679725,0.3,191,159,0.0336761748213952,0.0367615572214617,0.0352188660214285,352,0.022732993484553,0.023814871037897,0.023273932261225,-0.00415121941062002,0.238481933751707,0.111111111111111,0,1,0
"W_shape0p6_HR067_random_c030_n250v250_rep029","W_shape0p6_HR067","random",0.3,250,250,29,10031,"KMtoIPD",NA,NA,NA,NA,NA,34.4717006679725,0.3,191,159,0.0336761748213952,0.0367615572214617,0.0352188660214285,352,0.0344319556732561,0.0327179851522997,0.0335749704127779,0.0603483312565242,0.0807137802013909,5.66666666666667,11.5555555555556,19,24
"W_shape0p6_HR067_random_c030_n250v250_rep030","W_shape0p6_HR067","random",0.3,250,250,30,10032,"IPDfromKM",NA,NA,NA,NA,NA,37.4576323026992,0.3,201,149,0.0384699323345078,0.0407337037924893,0.0396018180634986,352,0.0538424649342943,0.05174263624054,0.0527925505874172,-0.0492107817400908,0.0152212068554336,2,0.111111111111111,7,1
"W_shape0p6_HR067_random_c030_n250v250_rep030","W_shape0p6_HR067","random",0.3,250,250,30,10032,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep030","W_shape0p6_HR067","random",0.3,250,250,30,10032,"KMtoIPD",NA,NA,NA,NA,NA,37.4576323026992,0.3,201,149,0.0384699323345078,0.0407337037924893,0.0396018180634986,352,0.0542177659949873,0.0535354060428342,0.0538765860189107,-0.0511461315327533,0.0752137572134508,4,20.8888888888889,13,46
"W_shape0p6_HR067_random_c030_n250v250_rep031","W_shape0p6_HR067","random",0.3,250,250,31,10033,"IPDfromKM",NA,NA,NA,NA,NA,41.3361732641909,0.3,186,164,0.0375894971719995,0.0371583993359316,0.0373739482539655,352,0.0357639537966137,0.035375904340264,0.0355699290684388,0.00695445592683075,-0.300874598572807,0.222222222222222,0.555555555555556,1,5
"W_shape0p6_HR067_random_c030_n250v250_rep031","W_shape0p6_HR067","random",0.3,250,250,31,10033,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep031","W_shape0p6_HR067","random",0.3,250,250,31,10033,"KMtoIPD",NA,NA,NA,NA,NA,41.3361732641909,0.3,186,164,0.0375894971719995,0.0371583993359316,0.0373739482539655,352,0.0362485556046555,0.0352331480658466,0.0357408518352511,-0.0839800975215333,-0.188815260471353,7,18.1111111111111,21,37
"W_shape0p6_HR067_random_c030_n250v250_rep032","W_shape0p6_HR067","random",0.3,250,250,32,10034,"IPDfromKM",NA,NA,NA,NA,NA,29.804928916938,0.3,185,165,0.0337963185186962,0.0375699047882932,0.0356831116534947,352,0.0613787752292368,0.044766945418612,0.0530728603239244,-0.0347759473285671,0.189693336425361,2.11111111111111,0.111111111111111,8,1
"W_shape0p6_HR067_random_c030_n250v250_rep032","W_shape0p6_HR067","random",0.3,250,250,32,10034,"kmdata",NA,NA,NA,NA,NA,29.804928916938,0.3,185,165,0.0337963185186962,0.0375699047882932,0.0356831116534947,352,0.0416130364436846,0.0365105043668302,0.0390617704052574,-0.00721955022378137,0.158479374506406,0.444444444444444,0.111111111111111,3,1
"W_shape0p6_HR067_random_c030_n250v250_rep032","W_shape0p6_HR067","random",0.3,250,250,32,10034,"KMtoIPD",NA,NA,NA,NA,NA,29.804928916938,0.3,185,165,0.0337963185186962,0.0375699047882932,0.0356831116534947,352,0.0598971028020827,0.0520186666755024,0.0559578847387926,0.021346013502433,0.188219840233909,4.33333333333333,14.4444444444444,15,34
"W_shape0p6_HR067_random_c030_n250v250_rep033","W_shape0p6_HR067","random",0.3,250,250,33,10035,"IPDfromKM",NA,NA,NA,NA,NA,32.9049278784922,0.3,200,150,0.0379648939793997,0.0391094054841883,0.038537149731794,352,0.0493035080808149,0.0453937278947578,0.0473486179877863,-0.0926202333287766,0.0785210435370445,1.55555555555556,0.111111111111111,7,1
"W_shape0p6_HR067_random_c030_n250v250_rep033","W_shape0p6_HR067","random",0.3,250,250,33,10035,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep033","W_shape0p6_HR067","random",0.3,250,250,33,10035,"KMtoIPD",NA,NA,NA,NA,NA,32.9049278784922,0.3,200,150,0.0379648939793997,0.0391094054841883,0.038537149731794,352,0.0495127578236555,0.0381528818184852,0.0438328198210704,-0.178679611514208,0.0770382071361828,3.22222222222222,18.5555555555556,10,41
"W_shape0p6_HR067_random_c030_n250v250_rep034","W_shape0p6_HR067","random",0.3,250,250,34,10036,"IPDfromKM",NA,NA,NA,NA,NA,28.3875183542747,0.3,192,158,0.0373567399870787,0.0330994269567161,0.0352280834718974,352,0.0356622880562038,0.0372574117687421,0.036459849912473,-0.0229918742466458,0.039117906598424,1.11111111111111,1,6,8
"W_shape0p6_HR067_random_c030_n250v250_rep034","W_shape0p6_HR067","random",0.3,250,250,34,10036,"kmdata",NA,NA,NA,NA,NA,28.3875183542747,0.3,192,158,0.0373567399870787,0.0330994269567161,0.0352280834718974,352,0.0219791239919729,0.025815441403029,0.023897282697501,-0.00331187396878024,-0.0400089582915077,0.111111111111111,0.222222222222222,1,1
"W_shape0p6_HR067_random_c030_n250v250_rep034","W_shape0p6_HR067","random",0.3,250,250,34,10036,"KMtoIPD",NA,NA,NA,NA,NA,28.3875183542747,0.3,192,158,0.0373567399870787,0.0330994269567161,0.0352280834718974,352,0.0352427136219264,0.0355230153879597,0.035382864504943,-0.0266676329415586,0.0801394909852577,6.22222222222222,14.7777777777778,16,29
"W_shape0p6_HR067_random_c030_n250v250_rep035","W_shape0p6_HR067","random",0.3,250,250,35,10037,"IPDfromKM",NA,NA,NA,NA,NA,35.0832483352244,0.3,184,166,0.0388845224070116,0.0373265622827756,0.0381055423448936,352,0.0415098305819216,0.0537674085737664,0.047638619577844,0.0285986537364965,-0.117602008305771,0.444444444444444,0.555555555555556,4,4
"W_shape0p6_HR067_random_c030_n250v250_rep035","W_shape0p6_HR067","random",0.3,250,250,35,10037,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep035","W_shape0p6_HR067","random",0.3,250,250,35,10037,"KMtoIPD",NA,NA,NA,NA,NA,35.0832483352244,0.3,184,166,0.0388845224070116,0.0373265622827756,0.0381055423448936,352,0.0362925065167931,0.0508007789193103,0.0435466427180517,-0.0527636036626103,-0.410299549433091,9.88888888888889,13.8888888888889,18,32
"W_shape0p6_HR067_random_c030_n250v250_rep036","W_shape0p6_HR067","random",0.3,250,250,36,10038,"IPDfromKM",NA,NA,NA,NA,NA,40.2625872274415,0.3,185,165,0.0382474942448646,0.0399322681837823,0.0390898812143234,352,0.0593361725729992,0.0449006094766112,0.0521183910248052,-0.0696632690608129,0.540808399481491,1.44444444444444,1.77777777777778,6,12
"W_shape0p6_HR067_random_c030_n250v250_rep036","W_shape0p6_HR067","random",0.3,250,250,36,10038,"kmdata",NA,NA,NA,NA,NA,40.2625872274415,0.3,185,165,0.0382474942448646,0.0399322681837823,0.0390898812143234,352,0.0474150544348689,0.0304739959371371,0.038944525186003,-0.101845556289238,1.45697860104409,0.222222222222222,1.55555555555556,2,9
"W_shape0p6_HR067_random_c030_n250v250_rep036","W_shape0p6_HR067","random",0.3,250,250,36,10038,"KMtoIPD",NA,NA,NA,NA,NA,40.2625872274415,0.3,185,165,0.0382474942448646,0.0399322681837823,0.0390898812143234,352,0.0661526713620111,0.0434772224705576,0.0548149469162843,-0.144900909277656,0.533936884259397,2.88888888888889,17,9,48
"W_shape0p6_HR067_random_c030_n250v250_rep037","W_shape0p6_HR067","random",0.3,250,250,37,10039,"IPDfromKM",NA,NA,NA,NA,NA,31.1269868564776,0.3,200,150,0.0393702761569424,0.0363708164641205,0.0378705463105314,352,0.0469883420383448,0.04074042399158,0.0438643830149624,-0.0593695130054147,0.216031044308151,0.888888888888889,2.44444444444444,3,17
"W_shape0p6_HR067_random_c030_n250v250_rep037","W_shape0p6_HR067","random",0.3,250,250,37,10039,"kmdata",NA,NA,NA,NA,NA,31.1269868564776,0.3,200,150,0.0393702761569424,0.0363708164641205,0.0378705463105314,352,0.0351608846087739,0.0296855815621392,0.0324232330854566,-0.047364386126308,0.213971641034203,0.555555555555556,0.777777777777778,3,5
"W_shape0p6_HR067_random_c030_n250v250_rep037","W_shape0p6_HR067","random",0.3,250,250,37,10039,"KMtoIPD",NA,NA,NA,NA,NA,31.1269868564776,0.3,200,150,0.0393702761569424,0.0363708164641205,0.0378705463105314,352,0.047844350002648,0.0413470717928844,0.0445957108977662,-0.00683943400316034,0.219248050803655,2.33333333333333,15.5555555555556,6,30
"W_shape0p6_HR067_random_c030_n250v250_rep038","W_shape0p6_HR067","random",0.3,250,250,38,10040,"IPDfromKM",NA,NA,NA,NA,NA,33.8271803099965,0.3,192,158,0.0458049666901949,0.0429204167837803,0.0443626917369876,352,0.0641178687076036,0.0416167830728149,0.0528673258902093,-0.0845458128829931,0.623315132264954,1.77777777777778,0,6,0
"W_shape0p6_HR067_random_c030_n250v250_rep038","W_shape0p6_HR067","random",0.3,250,250,38,10040,"kmdata",NA,NA,NA,NA,NA,33.8271803099965,0.3,192,158,0.0458049666901949,0.0429204167837803,0.0443626917369876,352,0.0228349808053036,0.0283977639702463,0.025616372387775,0.0317407770660393,-0.308320176170999,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep038","W_shape0p6_HR067","random",0.3,250,250,38,10040,"KMtoIPD",NA,NA,NA,NA,NA,33.8271803099965,0.3,192,158,0.0458049666901949,0.0429204167837803,0.0443626917369876,352,0.0645912726105221,0.0419820693741986,0.0532866709923604,-0.117673013745751,0.516448659668683,1.77777777777778,20.4444444444444,6,53
"W_shape0p6_HR067_random_c030_n250v250_rep039","W_shape0p6_HR067","random",0.3,250,250,39,10041,"IPDfromKM",NA,NA,NA,NA,NA,31.5390403948448,0.3,189,161,0.0384588885616141,0.0400887953993937,0.0392738419805039,352,0.0403855231416098,0.0346959753159106,0.0375407492287602,-0.057805667281411,0.0482833362645003,0.777777777777778,1.11111111111111,4,9
"W_shape0p6_HR067_random_c030_n250v250_rep039","W_shape0p6_HR067","random",0.3,250,250,39,10041,"kmdata",NA,NA,NA,NA,NA,31.5390403948448,0.3,189,161,0.0384588885616141,0.0400887953993937,0.0392738419805039,352,0.0355198958315118,0.023289238065656,0.0294045669485839,-0.0683931880088997,0.127143844138412,1.33333333333333,1.55555555555556,4,9
"W_shape0p6_HR067_random_c030_n250v250_rep039","W_shape0p6_HR067","random",0.3,250,250,39,10041,"KMtoIPD",NA,NA,NA,NA,NA,31.5390403948448,0.3,189,161,0.0384588885616141,0.0400887953993937,0.0392738419805039,352,0.0407205395350147,0.0350109550902848,0.0378657473126497,-0.126614538755115,-0.00779709719930466,7,18.2222222222222,19,39
"W_shape0p6_HR067_random_c030_n250v250_rep040","W_shape0p6_HR067","random",0.3,250,250,40,10042,"IPDfromKM",NA,NA,NA,NA,NA,34.2929541468113,0.3,191,159,0.0379676525623077,0.0408372148582656,0.0394024337102867,352,0.0485416700952157,0.038867928142632,0.0437047991189239,-0.0971665917009157,0.140806962916305,1.44444444444444,0,5,0
"W_shape0p6_HR067_random_c030_n250v250_rep040","W_shape0p6_HR067","random",0.3,250,250,40,10042,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep040","W_shape0p6_HR067","random",0.3,250,250,40,10042,"KMtoIPD",NA,NA,NA,NA,NA,34.2929541468113,0.3,191,159,0.0379676525623077,0.0408372148582656,0.0394024337102867,352,0.0487161556390085,0.0388122648637997,0.0437642102514041,-0.20561643550609,0.142944651197394,4.55555555555556,20.8888888888889,16,49
"W_shape0p6_HR067_random_c030_n250v250_rep041","W_shape0p6_HR067","random",0.3,250,250,41,10043,"IPDfromKM",NA,NA,NA,NA,NA,40.9326803780013,0.3,186,164,0.0428206365047909,0.0390343539346878,0.0409274952197393,352,0.0563418691379866,0.0607880723923924,0.0585649707651895,-0.021189178891269,0.0673635633205016,1.22222222222222,1.77777777777778,4,12
"W_shape0p6_HR067_random_c030_n250v250_rep041","W_shape0p6_HR067","random",0.3,250,250,41,10043,"kmdata",NA,NA,NA,NA,"'length.out'值无效",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep041","W_shape0p6_HR067","random",0.3,250,250,41,10043,"KMtoIPD",NA,NA,NA,NA,NA,40.9326803780013,0.3,186,164,0.0428206365047909,0.0390343539346878,0.0409274952197393,352,0.0537886113625632,0.0584085593476994,0.0560985853551313,-0.0177937653363542,-0.114483711216599,6.66666666666667,13,21,33
"W_shape0p6_HR067_random_c030_n250v250_rep042","W_shape0p6_HR067","random",0.3,250,250,42,10044,"IPDfromKM",NA,NA,NA,NA,NA,34.7374289757936,0.3,192,158,0.0398911170896135,0.0398771584344665,0.03988413776204,352,0.0551667388096682,0.0581089449634661,0.0566378418865671,-0.0283121193491082,-0.484349879870748,1.11111111111111,0,7,0
"W_shape0p6_HR067_random_c030_n250v250_rep042","W_shape0p6_HR067","random",0.3,250,250,42,10044,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep042","W_shape0p6_HR067","random",0.3,250,250,42,10044,"KMtoIPD",NA,NA,NA,NA,NA,34.7374289757936,0.3,192,158,0.0398911170896135,0.0398771584344665,0.03988413776204,352,0.0550521699167715,0.0583222992975092,0.0566872346071403,-0.124804798386594,-0.480505964781156,5.22222222222222,14.4444444444444,14,35
"W_shape0p6_HR067_random_c030_n250v250_rep043","W_shape0p6_HR067","random",0.3,250,250,43,10045,"IPDfromKM",NA,NA,NA,NA,NA,33.8444514520428,0.3,191,159,0.0365837920042489,0.0358672020196344,0.0362254970119416,352,0.0367935973604403,0.0440983114429111,0.0404459544016757,0.0132831675206847,-0.0904136257650947,0.555555555555556,0,3,0
"W_shape0p6_HR067_random_c030_n250v250_rep043","W_shape0p6_HR067","random",0.3,250,250,43,10045,"kmdata",NA,NA,NA,NA,NA,33.8444514520428,0.3,191,159,0.0365837920042489,0.0358672020196344,0.0362254970119416,352,0.0187808988656526,0.0342387800223261,0.0265098394439894,0.0306373089387981,-0.494194577526383,0.222222222222222,0,2,0
"W_shape0p6_HR067_random_c030_n250v250_rep043","W_shape0p6_HR067","random",0.3,250,250,43,10045,"KMtoIPD",NA,NA,NA,NA,NA,33.8444514520428,0.3,191,159,0.0365837920042489,0.0358672020196344,0.0362254970119416,352,0.0369833653013122,0.0430804625301038,0.040031913915708,0.0448851882451597,-0.0550742621193967,4.66666666666667,15.3333333333333,14,30
"W_shape0p6_HR067_random_c030_n250v250_rep044","W_shape0p6_HR067","random",0.3,250,250,44,10046,"IPDfromKM",NA,NA,NA,NA,NA,36.1220008420916,0.3,188,162,0.0353181228185554,0.0444009794232075,0.0398595511208814,352,0.0422253204698635,0.0466279692259241,0.0444266448478938,0.0205042577908961,-0.152741807104203,0.555555555555556,0.777777777777778,5,6
"W_shape0p6_HR067_random_c030_n250v250_rep044","W_shape0p6_HR067","random",0.3,250,250,44,10046,"kmdata",NA,NA,NA,NA,NA,36.1220008420916,0.3,188,162,0.0353181228185554,0.0444009794232075,0.0398595511208814,352,0.019310269724836,0.0298756141619615,0.0245929419433988,0.0354354978458883,-0.224925048963921,0.666666666666667,0.111111111111111,4,1
"W_shape0p6_HR067_random_c030_n250v250_rep044","W_shape0p6_HR067","random",0.3,250,250,44,10046,"KMtoIPD",NA,NA,NA,NA,NA,36.1220008420916,0.3,188,162,0.0353181228185554,0.0444009794232075,0.0398595511208814,352,0.0414424165697805,0.0493298856030441,0.0453861510864123,0.121528110495955,-0.057820692424932,9.22222222222222,16.1111111111111,18,36
"W_shape0p6_HR067_random_c030_n250v250_rep045","W_shape0p6_HR067","random",0.3,250,250,45,10047,"IPDfromKM",NA,NA,NA,NA,NA,35.0389144263449,0.3,196,154,0.0382987503103353,0.0302492533159568,0.0342740018131461,352,0.0386005489821821,0.0242197132683046,0.0314101311252433,-0.039264137500361,0.571268839954632,0.444444444444444,0.555555555555556,4,5
"W_shape0p6_HR067_random_c030_n250v250_rep045","W_shape0p6_HR067","random",0.3,250,250,45,10047,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep045","W_shape0p6_HR067","random",0.3,250,250,45,10047,"KMtoIPD",NA,NA,NA,NA,NA,35.0389144263449,0.3,196,154,0.0382987503103353,0.0302492533159568,0.0342740018131461,352,0.0391582016703236,0.0253637202349957,0.0322609609526596,-0.0529536600900451,0.498951449431848,6.55555555555556,24.4444444444444,17,55
