"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_random_c030_n250v250_rep025","W_shape0p6_HR085","random",0.3,250,250,25,10027,"kmdata",NA,NA,NA,NA,NA,36.1519488177309,0.3,179,171,0.0419700572136236,0.0389046521963843,0.0404373547050039,352,0.0280367036685646,0.0261930364559024,0.0271148700622335,-0.00507086321138689,-0.162196998511904,0.777777777777778,1.22222222222222,4,6
"W_shape0p6_HR085_random_c030_n250v250_rep025","W_shape0p6_HR085","random",0.3,250,250,25,10027,"KMtoIPD",NA,NA,NA,NA,NA,36.1519488177309,0.3,179,171,0.0419700572136236,0.0389046521963843,0.0404373547050039,352,0.0450972951111829,0.0556845469105178,0.0503909210108503,-0.0469373869050098,0.157051116130658,7,9.66666666666667,17,23
"W_shape0p6_HR085_random_c030_n250v250_rep026","W_shape0p6_HR085","random",0.3,250,250,26,10028,"IPDfromKM",NA,NA,NA,NA,NA,29.9837985522834,0.3,172,178,0.0390847810907722,0.0355372057422579,0.037310993416515,352,0.0558798292515379,0.0374208424360644,0.0466503358438011,-0.0754284252859058,0.385388985983597,0.777777777777778,0.111111111111111,5,1
"W_shape0p6_HR085_random_c030_n250v250_rep026","W_shape0p6_HR085","random",0.3,250,250,26,10028,"kmdata",NA,NA,NA,NA,NA,29.9837985522834,0.3,172,178,0.0390847810907722,0.0355372057422579,0.037310993416515,352,0.0388489427677681,0.0231049102996628,0.0309769265337154,-0.0426921315842909,0.489974442102121,0.333333333333333,0.333333333333333,2,2
"W_shape0p6_HR085_random_c030_n250v250_rep026","W_shape0p6_HR085","random",0.3,250,250,26,10028,"KMtoIPD",NA,NA,NA,NA,NA,29.9837985522834,0.3,172,178,0.0390847810907722,0.0355372057422579,0.037310993416515,352,0.0546624106426898,0.0361648222197266,0.0454136164312082,-0.0995977389661514,0.268868497309847,8.88888888888889,12.7777777777778,22,31
"W_shape0p6_HR085_random_c030_n250v250_rep027","W_shape0p6_HR085","random",0.3,250,250,27,10029,"IPDfromKM",NA,NA,NA,NA,NA,29.23826556023,0.3,177,173,0.0367719963116206,0.0372993196894357,0.0370356580005281,352,0.038693494021217,0.0529731207109303,0.0458333073660737,0.0577714716022394,-0.554203073707917,0.444444444444444,1.11111111111111,2,5
"W_shape0p6_HR085_random_c030_n250v250_rep027","W_shape0p6_HR085","random",0.3,250,250,27,10029,"kmdata",NA,NA,NA,NA,NA,29.23826556023,0.3,177,173,0.0367719963116206,0.0372993196894357,0.0370356580005281,352,0.0241741688018594,0.0247177860147503,0.0244459774083049,0.0127707156451301,-0.0522130909344956,1.22222222222222,1.66666666666667,5,11
"W_shape0p6_HR085_random_c030_n250v250_rep027","W_shape0p6_HR085","random",0.3,250,250,27,10029,"KMtoIPD",NA,NA,NA,NA,NA,29.23826556023,0.3,177,173,0.0367719963116206,0.0372993196894357,0.0370356580005281,352,0.0379835172672659,0.0543926989919432,0.0461881081296046,0.126879724353329,-0.621496842560141,14.4444444444444,7.11111111111111,32,18
"W_shape0p6_HR085_random_c030_n250v250_rep028","W_shape0p6_HR085","random",0.3,250,250,28,10030,"IPDfromKM",NA,NA,NA,NA,NA,21.7718665607749,0.3,179,171,0.0416821602785305,0.0393135509818463,0.0404978556301884,352,0.0601521806935384,0.0354874709944808,0.0478198258440096,-0.0382812210593332,0.403446191594425,0.777777777777778,2.11111111111111,4,12
"W_shape0p6_HR085_random_c030_n250v250_rep028","W_shape0p6_HR085","random",0.3,250,250,28,10030,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep028","W_shape0p6_HR085","random",0.3,250,250,28,10030,"KMtoIPD",NA,NA,NA,NA,NA,21.7718665607749,0.3,179,171,0.0416821602785305,0.0393135509818463,0.0404978556301884,352,0.0593318104313388,0.0350845917581849,0.0472082010947618,-0.00715828679842101,0.437746927313632,10,12.1111111111111,24,32
"W_shape0p6_HR085_random_c030_n250v250_rep029","W_shape0p6_HR085","random",0.3,250,250,29,10031,"IPDfromKM",NA,NA,NA,NA,NA,26.7601128662291,0.3,183,167,0.0341193600811895,0.0361508767791896,0.0351351184301896,352,0.0432581964249805,0.0381484597197712,0.0407033280723759,-0.0034258513832913,0.110041958427864,0.777777777777778,2.22222222222222,4,14
"W_shape0p6_HR085_random_c030_n250v250_rep029","W_shape0p6_HR085","random",0.3,250,250,29,10031,"kmdata",NA,NA,NA,NA,NA,26.7601128662291,0.3,183,167,0.0341193600811895,0.0361508767791896,0.0351351184301896,352,0.0256375091761739,0.0234848395058217,0.0245611743409978,-0.0446143818434669,0.492651213949427,1.55555555555556,0.888888888888889,6,6
"W_shape0p6_HR085_random_c030_n250v250_rep029","W_shape0p6_HR085","random",0.3,250,250,29,10031,"KMtoIPD",NA,NA,NA,NA,NA,26.7601128662291,0.3,183,167,0.0341193600811895,0.0361508767791896,0.0351351184301896,352,0.042574126967657,0.0376129245210989,0.0400935257443779,0.00803083214165706,0.0247525480002606,6.66666666666667,10.7777777777778,17,23
"W_shape0p6_HR085_random_c030_n250v250_rep030","W_shape0p6_HR085","random",0.3,250,250,30,10032,"IPDfromKM",NA,NA,NA,NA,NA,30.1103834264753,0.3,191,159,0.0382469533486655,0.0406229941425141,0.0394349737455898,352,0.0522741995937801,0.0551677903098839,0.053720994951832,-0.000664715155401452,-0.0594939636347736,0.777777777777778,0.111111111111111,4,1
"W_shape0p6_HR085_random_c030_n250v250_rep030","W_shape0p6_HR085","random",0.3,250,250,30,10032,"kmdata",NA,NA,NA,NA,NA,30.1103834264753,0.3,191,159,0.0382469533486655,0.0406229941425141,0.0394349737455898,352,0.0356361282721562,0.0410404267934474,0.0383382775328018,-0.0196595232377549,-0.180366563250655,1.44444444444444,0.444444444444444,6,2
"W_shape0p6_HR085_random_c030_n250v250_rep030","W_shape0p6_HR085","random",0.3,250,250,30,10032,"KMtoIPD",NA,NA,NA,NA,NA,30.1103834264753,0.3,191,159,0.0382469533486655,0.0406229941425141,0.0394349737455898,352,0.0505627679955641,0.0546124056969393,0.0525875868462517,-0.0112720220730284,-0.120223968105615,6.77777777777778,16.1111111111111,19,30
"W_shape0p6_HR085_random_c030_n250v250_rep031","W_shape0p6_HR085","random",0.3,250,250,31,10033,"IPDfromKM",NA,NA,NA,NA,NA,33.1368380203104,0.3,180,170,0.0374608444206163,0.0368784196754429,0.0371696320480296,352,0.0394539578345219,0.0347137377845366,0.0370838478095293,0.044156430541525,-0.171796796171845,0.333333333333333,0.888888888888889,2,5
"W_shape0p6_HR085_random_c030_n250v250_rep031","W_shape0p6_HR085","random",0.3,250,250,31,10033,"kmdata",NA,NA,NA,NA,NA,33.1368380203104,0.3,180,170,0.0374608444206163,0.0368784196754429,0.0371696320480296,352,0.0243477703177422,0.0198922938897582,0.0221200321037502,-0.0190222707454536,0.225205591218986,0.555555555555556,0.111111111111111,2,1
"W_shape0p6_HR085_random_c030_n250v250_rep031","W_shape0p6_HR085","random",0.3,250,250,31,10033,"KMtoIPD",NA,NA,NA,NA,NA,33.1368380203104,0.3,180,170,0.0374608444206163,0.0368784196754429,0.0371696320480296,352,0.0312864680428065,0.0345088854140072,0.0328976767284068,-0.0821380388911,-0.191477969566987,9,14.3333333333333,24,31
"W_shape0p6_HR085_random_c030_n250v250_rep032","W_shape0p6_HR085","random",0.3,250,250,32,10034,"IPDfromKM",NA,NA,NA,NA,NA,23.966829503426,0.3,178,172,0.0315985757483626,0.0387713462127899,0.0351849609805762,352,0.0337707489759467,0.0422988732736537,0.0380348111248002,0.0438282984498901,-0.202737118787111,1.77777777777778,1.66666666666667,11,7
"W_shape0p6_HR085_random_c030_n250v250_rep032","W_shape0p6_HR085","random",0.3,250,250,32,10034,"kmdata",NA,NA,NA,NA,NA,23.966829503426,0.3,178,172,0.0315985757483626,0.0387713462127899,0.0351849609805762,352,0.0275100283356395,0.0408461677083392,0.0341780980219893,0.021904168185382,-0.344040725416085,1,1,5,6
"W_shape0p6_HR085_random_c030_n250v250_rep032","W_shape0p6_HR085","random",0.3,250,250,32,10034,"KMtoIPD",NA,NA,NA,NA,NA,23.966829503426,0.3,178,172,0.0315985757483626,0.0387713462127899,0.0351849609805762,352,0.0360069072727682,0.0551714970699589,0.0455892021713635,0.105987631856629,-0.19809585750269,11.4444444444444,9,23,29
"W_shape0p6_HR085_random_c030_n250v250_rep033","W_shape0p6_HR085","random",0.3,250,250,33,10035,"IPDfromKM",NA,NA,NA,NA,NA,25.7494679913165,0.3,191,159,0.0375025940415421,0.0392137885749231,0.0383581913082326,352,0.0405718434444931,0.0378705254787682,0.0392211844616307,-0.00303893415081147,-0.0026858088658166,0.666666666666667,0.111111111111111,5,1
"W_shape0p6_HR085_random_c030_n250v250_rep033","W_shape0p6_HR085","random",0.3,250,250,33,10035,"kmdata",NA,NA,NA,NA,NA,25.7494679913165,0.3,191,159,0.0375025940415421,0.0392137885749231,0.0383581913082326,352,0.0252008360306834,0.028628675729623,0.0269147558801532,0.0177297928974275,-0.115649411011343,0.333333333333333,0.333333333333333,2,2
"W_shape0p6_HR085_random_c030_n250v250_rep033","W_shape0p6_HR085","random",0.3,250,250,33,10035,"KMtoIPD",NA,NA,NA,NA,NA,25.7494679913165,0.3,191,159,0.0375025940415421,0.0392137885749231,0.0383581913082326,352,0.040348410808735,0.0416215006692454,0.0409849557389902,-0.0661857262300141,0.00248315540665445,6.77777777777778,14.3333333333333,23,36
"W_shape0p6_HR085_random_c030_n250v250_rep034","W_shape0p6_HR085","random",0.3,250,250,34,10036,"IPDfromKM",NA,NA,NA,NA,NA,22.172969935039,0.3,183,167,0.0379525307661489,0.0328717351126302,0.0354121329393895,352,0.0388271360068876,0.0384693188212938,0.0386482274140907,-0.0185981168062261,0.0289541255781121,0.555555555555556,0,4,0
"W_shape0p6_HR085_random_c030_n250v250_rep034","W_shape0p6_HR085","random",0.3,250,250,34,10036,"kmdata",NA,NA,NA,NA,NA,22.172969935039,0.3,183,167,0.0379525307661489,0.0328717351126302,0.0354121329393895,352,0.0235928927185381,0.0272811357659509,0.0254370142422445,-0.000557710447990051,-0.12165922464648,0.666666666666667,0,3,0
"W_shape0p6_HR085_random_c030_n250v250_rep034","W_shape0p6_HR085","random",0.3,250,250,34,10036,"KMtoIPD",NA,NA,NA,NA,NA,22.172969935039,0.3,183,167,0.0379525307661489,0.0328717351126302,0.0354121329393895,352,0.0382767851039945,0.0374521991079415,0.037864492105968,-0.0321983052566837,0.0552511759588334,8,15.1111111111111,20,28
"W_shape0p6_HR085_random_c030_n250v250_rep035","W_shape0p6_HR085","random",0.3,250,250,35,10037,"IPDfromKM",NA,NA,NA,NA,NA,30.4761300746149,0.3,176,174,0.0391719415327881,0.0374446429671549,0.0383082922499715,352,0.0396634749688102,0.0524796558144523,0.0460715653916313,0.0254290861913063,-0.259576242361786,1.11111111111111,0.666666666666667,7,5
"W_shape0p6_HR085_random_c030_n250v250_rep035","W_shape0p6_HR085","random",0.3,250,250,35,10037,"kmdata",NA,NA,NA,NA,NA,30.4761300746149,0.3,176,174,0.0391719415327881,0.0374446429671549,0.0383082922499715,352,0.0302365353318817,0.0329565392674577,0.0315965372996697,0.00743455898998175,-0.148843426418715,0.444444444444444,0.333333333333333,3,2
"W_shape0p6_HR085_random_c030_n250v250_rep035","W_shape0p6_HR085","random",0.3,250,250,35,10037,"KMtoIPD",NA,NA,NA,NA,NA,30.4761300746149,0.3,176,174,0.0391719415327881,0.0374446429671549,0.0383082922499715,352,0.0394048050550036,0.0543188253650361,0.0468618152100198,0.0713455817485622,-0.259519131660666,10.2222222222222,10.7777777777778,25,26
"W_shape0p6_HR085_random_c030_n250v250_rep036","W_shape0p6_HR085","random",0.3,250,250,36,10038,"IPDfromKM",NA,NA,NA,NA,NA,30.0643589081879,0.3,175,175,0.0369114003897105,0.0408176847486491,0.0388645425691798,352,0.068517363908972,0.0476906605892874,0.0581040122491297,-0.045959521581621,0.533490727440789,0.666666666666667,0.111111111111111,6,1
"W_shape0p6_HR085_random_c030_n250v250_rep036","W_shape0p6_HR085","random",0.3,250,250,36,10038,"kmdata",NA,NA,NA,NA,NA,30.0643589081879,0.3,175,175,0.0369114003897105,0.0408176847486491,0.0388645425691798,352,0.0250242137176334,0.0376401339638363,0.0313321738407348,0.0188527786818567,-0.278911324734368,1.22222222222222,1.33333333333333,6,3
"W_shape0p6_HR085_random_c030_n250v250_rep036","W_shape0p6_HR085","random",0.3,250,250,36,10038,"KMtoIPD",NA,NA,NA,NA,NA,30.0643589081879,0.3,175,175,0.0369114003897105,0.0408176847486491,0.0388645425691798,352,0.0673748392367243,0.046360773778346,0.0568678065075351,-0.12628334066464,-0.167816741213748,10.1111111111111,15,26,28
"W_shape0p6_HR085_random_c030_n250v250_rep037","W_shape0p6_HR085","random",0.3,250,250,37,10039,"IPDfromKM",NA,NA,NA,NA,NA,27.4796749486099,0.3,192,158,0.039042049224067,0.0372393727282651,0.038140710976166,352,0.0476130553823909,0.0416287980785527,0.0446209267304718,-0.0335688509888919,0.127619080681121,0.555555555555556,0.888888888888889,4,8
"W_shape0p6_HR085_random_c030_n250v250_rep037","W_shape0p6_HR085","random",0.3,250,250,37,10039,"kmdata",NA,NA,NA,NA,NA,27.4796749486099,0.3,192,158,0.039042049224067,0.0372393727282651,0.038140710976166,352,0.037376517971996,0.0287198938596208,0.0330482059158084,-0.0487796366766607,0.166777438449148,0.333333333333333,0.555555555555556,1,4
"W_shape0p6_HR085_random_c030_n250v250_rep037","W_shape0p6_HR085","random",0.3,250,250,37,10039,"KMtoIPD",NA,NA,NA,NA,NA,27.4796749486099,0.3,192,158,0.039042049224067,0.0372393727282651,0.038140710976166,352,0.050863195177657,0.0417558699885929,0.0463095325831249,0.032795199750303,0.0826923620579594,4.77777777777778,11.6666666666667,15,25
"W_shape0p6_HR085_random_c030_n250v250_rep038","W_shape0p6_HR085","random",0.3,250,250,38,10040,"IPDfromKM",NA,NA,NA,NA,NA,28.0362706675356,0.3,186,164,0.0446794642238812,0.0422337849843251,0.0434566246041032,352,0.0579912432497704,0.0399026076161013,0.0489469254329359,-0.0724502290139659,0.437021187411549,0.444444444444444,0.555555555555556,3,5
"W_shape0p6_HR085_random_c030_n250v250_rep038","W_shape0p6_HR085","random",0.3,250,250,38,10040,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep038","W_shape0p6_HR085","random",0.3,250,250,38,10040,"KMtoIPD",NA,NA,NA,NA,NA,28.0362706675356,0.3,186,164,0.0446794642238812,0.0422337849843251,0.0434566246041032,352,0.0637115676041469,0.0389209577279606,0.0513162626660537,-0.0837112761893566,0.476376870098666,5.77777777777778,14.6666666666667,21,40
"W_shape0p6_HR085_random_c030_n250v250_rep039","W_shape0p6_HR085","random",0.3,250,250,39,10041,"IPDfromKM",NA,NA,NA,NA,NA,25.9024392249323,0.3,182,168,0.0383592578683588,0.0401004477774978,0.0392298528229283,352,0.0310143549003194,0.0348221401704176,0.0329182475353685,0.0129359363867732,0.0232823630786445,0.444444444444444,0.555555555555556,4,5
"W_shape0p6_HR085_random_c030_n250v250_rep039","W_shape0p6_HR085","random",0.3,250,250,39,10041,"kmdata",NA,NA,NA,NA,NA,25.9024392249323,0.3,182,168,0.0383592578683588,0.0401004477774978,0.0392298528229283,352,0.022436159031052,0.0242819994957858,0.0233590792634189,0.0145290629715876,-0.0970352342346041,0.888888888888889,0.777777777777778,6,4
"W_shape0p6_HR085_random_c030_n250v250_rep039","W_shape0p6_HR085","random",0.3,250,250,39,10041,"KMtoIPD",NA,NA,NA,NA,NA,25.9024392249323,0.3,182,168,0.0383592578683588,0.0401004477774978,0.0392298528229283,352,0.0322078685782317,0.0351071752500258,0.0336575219141288,0.0550784963474201,0.0466619979526071,7.22222222222222,10.7777777777778,21,28
"W_shape0p6_HR085_random_c030_n250v250_rep040","W_shape0p6_HR085","random",0.3,250,250,40,10042,"IPDfromKM",NA,NA,NA,NA,NA,29.0950730857563,0.3,178,172,0.037536505405596,0.0412709695729092,0.0394037374892526,352,0.0429507387428092,0.039290546331065,0.0411206425369371,-0.0118692699194215,0.0936929775456967,0.333333333333333,0,3,0
"W_shape0p6_HR085_random_c030_n250v250_rep040","W_shape0p6_HR085","random",0.3,250,250,40,10042,"kmdata",NA,NA,NA,NA,NA,29.0950730857563,0.3,178,172,0.037536505405596,0.0412709695729092,0.0394037374892526,352,0.0243555927863574,0.0228147800808802,0.0235851864336188,-0.00709932179372572,0.184408409059692,0.111111111111111,0.888888888888889,1,4
"W_shape0p6_HR085_random_c030_n250v250_rep040","W_shape0p6_HR085","random",0.3,250,250,40,10042,"KMtoIPD",NA,NA,NA,NA,NA,29.0950730857563,0.3,178,172,0.037536505405596,0.0412709695729092,0.0394037374892526,352,0.0428236365312754,0.0387859540895915,0.0408047953104334,-0.0387927251671155,0.126841929056628,8.33333333333333,15.1111111111111,26,37
"W_shape0p6_HR085_random_c030_n250v250_rep041","W_shape0p6_HR085","random",0.3,250,250,41,10043,"IPDfromKM",NA,NA,NA,NA,NA,33.8652813505916,0.3,175,175,0.0427696652686491,0.0396577130340061,0.0412136891513276,352,0.0594476764404731,0.0548498938931917,0.0571487851668324,-0.100097952809209,0.092697715562946,2.88888888888889,0.666666666666667,13,4
"W_shape0p6_HR085_random_c030_n250v250_rep041","W_shape0p6_HR085","random",0.3,250,250,41,10043,"kmdata",NA,NA,NA,NA,NA,33.8652813505916,0.3,175,175,0.0427696652686491,0.0396577130340061,0.0412136891513276,352,0.0466450915695498,0.0321010398195167,0.0393730656945333,-0.0351473698362587,0.530908315905951,0.444444444444444,0.333333333333333,3,2
"W_shape0p6_HR085_random_c030_n250v250_rep041","W_shape0p6_HR085","random",0.3,250,250,41,10043,"KMtoIPD",NA,NA,NA,NA,NA,33.8652813505916,0.3,175,175,0.0427696652686491,0.0396577130340061,0.0412136891513276,352,0.0575114323100132,0.0531277472254001,0.0553195897677066,-0.179672790854121,0.0791298310760862,8.44444444444444,7.66666666666667,24,27
"W_shape0p6_HR085_random_c030_n250v250_rep042","W_shape0p6_HR085","random",0.3,250,250,42,10044,"IPDfromKM",NA,NA,NA,NA,NA,26.6488945392723,0.3,184,166,0.0394341217928572,0.0410547938895377,0.0402444578411975,352,0.0408808402640564,0.0615249096368803,0.0512028749504683,0.0792755014958686,-0.665221405676241,0,0.555555555555556,0,5
"W_shape0p6_HR085_random_c030_n250v250_rep042","W_shape0p6_HR085","random",0.3,250,250,42,10044,"kmdata",NA,NA,NA,NA,NA,26.6488945392723,0.3,184,166,0.0394341217928572,0.0410547938895377,0.0402444578411975,352,0.0279248430995038,0.0305408411702183,0.0292328421348611,0.055628290175518,-0.389162353080668,0,0.555555555555556,0,4
"W_shape0p6_HR085_random_c030_n250v250_rep042","W_shape0p6_HR085","random",0.3,250,250,42,10044,"KMtoIPD",NA,NA,NA,NA,NA,26.6488945392723,0.3,184,166,0.0394341217928572,0.0410547938895377,0.0402444578411975,352,0.041058547834053,0.0616411475754726,0.0513498477047628,0.0782852614847145,-0.654947795794071,9.44444444444444,7.66666666666667,24,20
"W_shape0p6_HR085_random_c030_n250v250_rep043","W_shape0p6_HR085","random",0.3,250,250,43,10045,"IPDfromKM",NA,NA,NA,NA,NA,26.3987856103239,0.3,185,165,0.0368288981783541,0.0355109224113383,0.0361699102948462,352,0.0427193521701386,0.0411386109313002,0.0419289815507194,-0.00825283330345733,0.104035933777054,0.444444444444444,0.333333333333333,2,3
"W_shape0p6_HR085_random_c030_n250v250_rep043","W_shape0p6_HR085","random",0.3,250,250,43,10045,"kmdata",NA,NA,NA,NA,NA,26.3987856103239,0.3,185,165,0.0368288981783541,0.0355109224113383,0.0361699102948462,352,0.0221207894716126,0.0276841004109433,0.0249024449412779,0.00292299193079876,-0.0919647791956626,0.222222222222222,0.666666666666667,2,2
"W_shape0p6_HR085_random_c030_n250v250_rep043","W_shape0p6_HR085","random",0.3,250,250,43,10045,"KMtoIPD",NA,NA,NA,NA,NA,26.3987856103239,0.3,185,165,0.0368288981783541,0.0355109224113383,0.0361699102948462,352,0.0431868893859193,0.0411779140510407,0.04218240171848,-0.0453346990343102,0.128752039768423,5.55555555555556,12.8888888888889,20,27
"W_shape0p6_HR085_random_c030_n250v250_rep044","W_shape0p6_HR085","random",0.3,250,250,44,10046,"IPDfromKM",NA,NA,NA,NA,NA,29.0415870931999,0.3,180,170,0.0355303540617435,0.0437130467133156,0.0396217003875296,352,0.0443044269072936,0.0446730440968323,0.044488735502063,-0.011143219654249,0.107585708856613,0.444444444444444,1.66666666666667,4,7
"W_shape0p6_HR085_random_c030_n250v250_rep044","W_shape0p6_HR085","random",0.3,250,250,44,10046,"kmdata",NA,NA,NA,NA,NA,29.0415870931999,0.3,180,170,0.0355303540617435,0.0437130467133156,0.0396217003875296,352,0.0224867899215149,0.0368396152606915,0.0296632025911032,0.0544792767357865,-0.370369521986865,0,0.777777777777778,0,3
"W_shape0p6_HR085_random_c030_n250v250_rep044","W_shape0p6_HR085","random",0.3,250,250,44,10046,"KMtoIPD",NA,NA,NA,NA,NA,29.0415870931999,0.3,180,170,0.0355303540617435,0.0437130467133156,0.0396217003875296,352,0.0445315021552667,0.0496478774606658,0.0470896898079663,-0.0164729098686648,0.112357555092267,8.44444444444444,13.5555555555556,22,28
