"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape2p0_HR085_random_c030_n250v250_rep027","W_shape2p0_HR085","random",0.3,250,250,27,10029,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep027","W_shape2p0_HR085","random",0.3,250,250,27,10029,"KMtoIPD",NA,NA,NA,NA,NA,38.672534626102,0.3,178,172,0.0364701855469196,0.0362074982105897,0.0363388418787547,352,0.0332268349763166,0.0364228200426782,0.0348248275094974,0.0551202755585679,-0.0184068214266393,6.88888888888889,9.44444444444444,27,31
"W_shape2p0_HR085_random_c030_n250v250_rep028","W_shape2p0_HR085","random",0.3,250,250,28,10030,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep028","W_shape2p0_HR085","random",0.3,250,250,28,10030,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep028","W_shape2p0_HR085","random",0.3,250,250,28,10030,"KMtoIPD",NA,NA,NA,NA,NA,31.2552641699348,0.3,177,173,0.0415825224131513,0.0391121168112028,0.040347319612177,352,0.0476590721522861,0.0348954629858108,0.0412772675690484,-0.137391691135386,0.323532142024652,6.55555555555556,10.2222222222222,21,25
"W_shape2p0_HR085_random_c030_n250v250_rep029","W_shape2p0_HR085","random",0.3,250,250,29,10031,"IPDfromKM",NA,NA,NA,NA,NA,32.898783427797,0.3,181,169,0.0339919937564956,0.0358853371494946,0.0349386654529951,352,0.0369626578583861,0.0345379422055129,0.0357503000319495,-0.0417757005564058,0.0973562307426405,1.44444444444444,0.333333333333333,7,2
"W_shape2p0_HR085_random_c030_n250v250_rep029","W_shape2p0_HR085","random",0.3,250,250,29,10031,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep029","W_shape2p0_HR085","random",0.3,250,250,29,10031,"KMtoIPD",NA,NA,NA,NA,NA,32.898783427797,0.3,181,169,0.0339919937564956,0.0358853371494946,0.0349386654529951,352,0.036181409531024,0.0339175083659003,0.0350494589484622,-0.0536568451154373,0.158356332202709,9,8.77777777777778,29,26
"W_shape2p0_HR085_random_c030_n250v250_rep030","W_shape2p0_HR085","random",0.3,250,250,30,10032,"IPDfromKM",NA,NA,NA,NA,NA,37.5636590474432,0.3,183,167,0.0375173434694668,0.0404462399193251,0.0389817916943959,352,0.0354793595001842,0.0425782868634687,0.0390288231818265,-0.00658424719392015,-0.2145717506697,1.22222222222222,0.888888888888889,4,3
"W_shape2p0_HR085_random_c030_n250v250_rep030","W_shape2p0_HR085","random",0.3,250,250,30,10032,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep030","W_shape2p0_HR085","random",0.3,250,250,30,10032,"KMtoIPD",NA,NA,NA,NA,NA,37.5636590474432,0.3,183,167,0.0375173434694668,0.0404462399193251,0.0389817916943959,352,0.0359846514714772,0.0424730855970611,0.0392288685342691,-0.0263333342150516,-0.200675268401161,5.77777777777778,11,28,32
"W_shape2p0_HR085_random_c030_n250v250_rep031","W_shape2p0_HR085","random",0.3,250,250,31,10033,"IPDfromKM",NA,NA,NA,NA,NA,39.2032496496713,0.3,174,176,0.0378170434385362,0.0367152495886841,0.0372661465136101,352,0.0290508486850586,0.0358503944566146,0.0324506215708366,0.0309499526625291,-0.122597386829622,0.111111111111111,1.22222222222222,1,6
"W_shape2p0_HR085_random_c030_n250v250_rep031","W_shape2p0_HR085","random",0.3,250,250,31,10033,"kmdata",NA,NA,NA,NA,NA,39.2032496496713,0.3,174,176,0.0378170434385362,0.0367152495886841,0.0372661465136101,352,0.0196239955028553,0.0213271626738068,0.0204755790883311,0.0130186450466595,-0.0849016564693592,0.333333333333333,0.666666666666667,2,4
"W_shape2p0_HR085_random_c030_n250v250_rep031","W_shape2p0_HR085","random",0.3,250,250,31,10033,"KMtoIPD",NA,NA,NA,NA,NA,39.2032496496713,0.3,174,176,0.0378170434385362,0.0367152495886841,0.0372661465136101,352,0.0288764383579799,0.03531720064407,0.0320968195010249,0.0291302674817178,-0.121944776592661,8.44444444444444,7.11111111111111,29,37
"W_shape2p0_HR085_random_c030_n250v250_rep032","W_shape2p0_HR085","random",0.3,250,250,32,10034,"IPDfromKM",NA,NA,NA,NA,NA,31.1801053631491,0.3,179,171,0.0312262655077416,0.0383391853489126,0.0347827254283271,352,0.0265917109319612,0.0411187767907985,0.0338552438613798,0.0452575378214699,-0.339923478827489,0.444444444444444,0.222222222222222,3,1
"W_shape2p0_HR085_random_c030_n250v250_rep032","W_shape2p0_HR085","random",0.3,250,250,32,10034,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep032","W_shape2p0_HR085","random",0.3,250,250,32,10034,"KMtoIPD",NA,NA,NA,NA,NA,31.1801053631491,0.3,179,171,0.0312262655077416,0.0383391853489126,0.0347827254283271,352,0.0263390998325424,0.040510652295969,0.0334248760642557,0.0430105582343658,-0.321801471892764,8.44444444444444,9.44444444444444,24,24
"W_shape2p0_HR085_random_c030_n250v250_rep033","W_shape2p0_HR085","random",0.3,250,250,33,10035,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep033","W_shape2p0_HR085","random",0.3,250,250,33,10035,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep033","W_shape2p0_HR085","random",0.3,250,250,33,10035,"KMtoIPD",NA,NA,NA,NA,NA,36.3983909706473,0.3,183,167,0.0370556744817558,0.0385579116872328,0.0378067930844943,352,0.0321964644757851,0.0362120476666006,0.0342042560711929,-0.0349242420334955,-0.0282849182749523,6.22222222222222,10.2222222222222,24,36
"W_shape2p0_HR085_random_c030_n250v250_rep034","W_shape2p0_HR085","random",0.3,250,250,34,10036,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep034","W_shape2p0_HR085","random",0.3,250,250,34,10036,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep034","W_shape2p0_HR085","random",0.3,250,250,34,10036,"KMtoIPD",NA,NA,NA,NA,NA,33.8640585484497,0.3,182,168,0.0375207567070381,0.0326123339647183,0.0350665453358781,352,0.0332950369649875,0.0328826037786928,0.0330888203718401,-0.0066261807167666,0.146014228466553,5.66666666666667,12.1111111111111,27,34
"W_shape2p0_HR085_random_c030_n250v250_rep035","W_shape2p0_HR085","random",0.3,250,250,35,10037,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep035","W_shape2p0_HR085","random",0.3,250,250,35,10037,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep035","W_shape2p0_HR085","random",0.3,250,250,35,10037,"KMtoIPD",NA,NA,NA,NA,NA,34.7214610194063,0.3,176,174,0.0385732758600913,0.0356265391851051,0.0370999075225982,352,0.0369665961193008,0.0340260458973647,0.0354963210083328,0.0595798777595402,0.115352768317887,8.77777777777778,8.77777777777778,30,34
"W_shape2p0_HR085_random_c030_n250v250_rep036","W_shape2p0_HR085","random",0.3,250,250,36,10038,"IPDfromKM",NA,NA,NA,NA,NA,36.1446439573926,0.3,181,169,0.0356249812779108,0.0397911719672372,0.037708076622574,352,0.0329244999341303,0.0388174246120407,0.0358709622730855,0.026266009881503,-0.144570247815018,0.888888888888889,0.111111111111111,5,1
"W_shape2p0_HR085_random_c030_n250v250_rep036","W_shape2p0_HR085","random",0.3,250,250,36,10038,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep036","W_shape2p0_HR085","random",0.3,250,250,36,10038,"KMtoIPD",NA,NA,NA,NA,NA,36.1446439573926,0.3,181,169,0.0356249812779108,0.0397911719672372,0.037708076622574,352,0.0328195623069724,0.038646283362561,0.0357329228347667,0.0363709435372263,-0.141453121455575,5.88888888888889,7.88888888888889,20,34
"W_shape2p0_HR085_random_c030_n250v250_rep037","W_shape2p0_HR085","random",0.3,250,250,37,10039,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep037","W_shape2p0_HR085","random",0.3,250,250,37,10039,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep037","W_shape2p0_HR085","random",0.3,250,250,37,10039,"KMtoIPD",NA,NA,NA,NA,NA,35.3137969001738,0.3,186,164,0.03800733157245,0.0381302404133669,0.0380687859929084,352,0.0366614461175127,0.0380072151357858,0.0373343306266492,-0.0713663716001093,0.0387843149323608,4.66666666666667,10.5555555555556,16,35
"W_shape2p0_HR085_random_c030_n250v250_rep038","W_shape2p0_HR085","random",0.3,250,250,38,10040,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep038","W_shape2p0_HR085","random",0.3,250,250,38,10040,"kmdata",NA,NA,NA,NA,NA,34.8315028848701,0.3,185,165,0.0437621441650088,0.0417991669417997,0.0427806555534043,352,0.024713490603302,0.0237132496997456,0.0242133701515238,-0.00376227252120895,-0.0400610183480339,0.555555555555556,0.555555555555556,4,2
"W_shape2p0_HR085_random_c030_n250v250_rep038","W_shape2p0_HR085","random",0.3,250,250,38,10040,"KMtoIPD",NA,NA,NA,NA,NA,34.8315028848701,0.3,185,165,0.0437621441650088,0.0417991669417997,0.0427806555534043,352,0.0451783975509895,0.037754904110496,0.0414666508307428,-0.177243151884603,0.149013965973328,8.44444444444444,13.2222222222222,23,31
"W_shape2p0_HR085_random_c030_n250v250_rep039","W_shape2p0_HR085","random",0.3,250,250,39,10041,"IPDfromKM",NA,NA,NA,NA,NA,33.2250783991977,0.3,174,176,0.0383231309048824,0.0395067906585588,0.0389149607817206,352,0.0331620223980043,0.0346347857417442,0.0338984040698743,-0.061564137466093,-0.13266838527637,0.444444444444444,0.111111111111111,4,1
"W_shape2p0_HR085_random_c030_n250v250_rep039","W_shape2p0_HR085","random",0.3,250,250,39,10041,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep039","W_shape2p0_HR085","random",0.3,250,250,39,10041,"KMtoIPD",NA,NA,NA,NA,NA,33.2250783991977,0.3,174,176,0.0383231309048824,0.0395067906585588,0.0389149607817206,352,0.0330116781282968,0.0347082865774619,0.0338599823528793,-0.104374739329602,-0.137915251855546,9,6.44444444444444,27,23
"W_shape2p0_HR085_random_c030_n250v250_rep040","W_shape2p0_HR085","random",0.3,250,250,40,10042,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep040","W_shape2p0_HR085","random",0.3,250,250,40,10042,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep040","W_shape2p0_HR085","random",0.3,250,250,40,10042,"KMtoIPD",NA,NA,NA,NA,NA,35.4612963176195,0.3,173,177,0.0377439889152816,0.0405617777131436,0.0391528833142126,352,0.0379348424858319,0.0344808737925559,0.0362078581391939,-0.0968281365472062,0.0809645790104643,10.4444444444444,8.22222222222222,34,37
"W_shape2p0_HR085_random_c030_n250v250_rep041","W_shape2p0_HR085","random",0.3,250,250,41,10043,"IPDfromKM",NA,NA,NA,NA,NA,37.2776593180037,0.3,174,176,0.0419221820609193,0.0381302308030964,0.0400262064320078,352,0.046513092700677,0.0361071175921657,0.0413101051464214,-0.0500248684730482,0.218096854628982,0.444444444444444,0.333333333333333,3,1
"W_shape2p0_HR085_random_c030_n250v250_rep041","W_shape2p0_HR085","random",0.3,250,250,41,10043,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep041","W_shape2p0_HR085","random",0.3,250,250,41,10043,"KMtoIPD",NA,NA,NA,NA,NA,37.2776593180037,0.3,174,176,0.0419221820609193,0.0381302308030964,0.0400262064320078,352,0.0461992638355095,0.0358605926657139,0.0410299282506117,-0.0403876148766809,0.222134681553447,8.11111111111111,6,23,22
"W_shape2p0_HR085_random_c030_n250v250_rep042","W_shape2p0_HR085","random",0.3,250,250,42,10044,"IPDfromKM",NA,NA,NA,NA,NA,31.1601899145211,0.3,179,171,0.0390994310510998,0.0402946450759539,0.0396970380635268,352,0.0384597346735491,0.047810912996673,0.0431353238351111,0.0189829148760901,-0.12071255483117,1.33333333333333,2.22222222222222,10,12
"W_shape2p0_HR085_random_c030_n250v250_rep042","W_shape2p0_HR085","random",0.3,250,250,42,10044,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep042","W_shape2p0_HR085","random",0.3,250,250,42,10044,"KMtoIPD",NA,NA,NA,NA,NA,31.1601899145211,0.3,179,171,0.0390994310510998,0.0402946450759539,0.0396970380635268,352,0.0387124438473127,0.0480559291295205,0.0433841864884166,0.000879881657657844,-0.117594775773529,9,9.77777777777778,26,29
"W_shape2p0_HR085_random_c030_n250v250_rep043","W_shape2p0_HR085","random",0.3,250,250,43,10045,"IPDfromKM",NA,NA,NA,NA,NA,35.5077327517613,0.3,180,170,0.0364609361961845,0.0347638502960421,0.0356123932461133,352,0.0354080911056442,0.03359332687574,0.0345007089906921,-0.0990509683629019,0.201301888823453,0,0.444444444444444,0,3
"W_shape2p0_HR085_random_c030_n250v250_rep043","W_shape2p0_HR085","random",0.3,250,250,43,10045,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep043","W_shape2p0_HR085","random",0.3,250,250,43,10045,"KMtoIPD",NA,NA,NA,NA,NA,35.5077327517613,0.3,180,170,0.0364609361961845,0.0347638502960421,0.0356123932461133,352,0.0351941071198697,0.029850972448408,0.0325225397841388,-0.0484011056198975,0.207254614373047,5.88888888888889,9.11111111111111,22,34
"W_shape2p0_HR085_random_c030_n250v250_rep044","W_shape2p0_HR085","random",0.3,250,250,44,10046,"IPDfromKM",NA,NA,NA,NA,NA,38.4625863852786,0.3,179,171,0.0349003655370129,0.0433501337822973,0.0391252496596551,352,0.0336178470923061,0.0381770431808632,0.0358974451365846,0.050506296128547,-0.0744796585789356,0.222222222222222,0.666666666666667,1,4
"W_shape2p0_HR085_random_c030_n250v250_rep044","W_shape2p0_HR085","random",0.3,250,250,44,10046,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep044","W_shape2p0_HR085","random",0.3,250,250,44,10046,"KMtoIPD",NA,NA,NA,NA,NA,38.4625863852786,0.3,179,171,0.0349003655370129,0.0433501337822973,0.0391252496596551,352,0.0333354031295946,0.0381877294469241,0.0357615662882594,0.0817470401767866,-0.0953980267578984,8.77777777777778,7.33333333333333,30,25
"W_shape2p0_HR085_random_c030_n250v250_rep045","W_shape2p0_HR085","random",0.3,250,250,45,10047,"IPDfromKM",NA,NA,NA,NA,NA,36.108634254231,0.3,185,165,0.0388193896631457,0.0290348375231024,0.0339271135931241,352,0.0404265757887686,0.0247177740842636,0.0325721749365161,-0.102266376277483,0.358357117727619,1.11111111111111,0.111111111111111,8,1
"W_shape2p0_HR085_random_c030_n250v250_rep045","W_shape2p0_HR085","random",0.3,250,250,45,10047,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep045","W_shape2p0_HR085","random",0.3,250,250,45,10047,"KMtoIPD",NA,NA,NA,NA,NA,36.108634254231,0.3,185,165,0.0388193896631457,0.0290348375231024,0.0339271135931241,352,0.0403785795850492,0.0244165432949096,0.0323975614399794,-0.148665051161798,0.35780502511815,5.66666666666667,13.8888888888889,18,29
"W_shape2p0_HR085_random_c030_n250v250_rep046","W_shape2p0_HR085","random",0.3,250,250,46,10048,"IPDfromKM",NA,NA,NA,NA,NA,35.6764579284715,0.3,181,169,0.0357031523501779,0.0351090411600527,0.0354060967551153,352,0.0390621923188918,0.0384480407828788,0.0387551165508853,0.0489661609909229,0.0815012452183392,0.555555555555556,0.444444444444444,4,4
"W_shape2p0_HR085_random_c030_n250v250_rep046","W_shape2p0_HR085","random",0.3,250,250,46,10048,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep046","W_shape2p0_HR085","random",0.3,250,250,46,10048,"KMtoIPD",NA,NA,NA,NA,NA,35.6764579284715,0.3,181,169,0.0357031523501779,0.0351090411600527,0.0354060967551153,352,0.0385874644068303,0.0384248253930362,0.0385061448999332,0.108279200982996,0.0999811474375232,6.33333333333333,9.33333333333333,18,32
"W_shape2p0_HR085_random_c030_n250v250_rep047","W_shape2p0_HR085","random",0.3,250,250,47,10049,"IPDfromKM",NA,NA,NA,NA,NA,33.9374529024286,0.3,177,173,0.0339988357282974,0.0352521830719456,0.0346255094001215,352,0.0301062291666288,0.0264092391907931,0.0282577341787109,0.0201559884931835,0.192780637034542,0,2.55555555555556,0,4
"W_shape2p0_HR085_random_c030_n250v250_rep047","W_shape2p0_HR085","random",0.3,250,250,47,10049,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep047","W_shape2p0_HR085","random",0.3,250,250,47,10049,"KMtoIPD",NA,NA,NA,NA,NA,33.9374529024286,0.3,177,173,0.0339988357282974,0.0352521830719456,0.0346255094001215,352,0.0300971401629085,0.0332763159794941,0.0316867280712013,0.139409963813603,0.0304311408556934,8.44444444444444,11.3333333333333,33,33
"W_shape2p0_HR085_random_c030_n250v250_rep048","W_shape2p0_HR085","random",0.3,250,250,48,10050,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep048","W_shape2p0_HR085","random",0.3,250,250,48,10050,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep048","W_shape2p0_HR085","random",0.3,250,250,48,10050,"KMtoIPD",NA,NA,NA,NA,NA,34.2312782006759,0.3,181,169,0.0359576284396501,0.0355875437493358,0.035772586094493,352,0.0314781118563551,0.0323313623487858,0.0319047371025705,0.108332972614779,0.124676240545098,10.8888888888889,11.6666666666667,31,28
"W_shape2p0_HR085_random_c030_n250v250_rep049","W_shape2p0_HR085","random",0.3,250,250,49,10051,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep049","W_shape2p0_HR085","random",0.3,250,250,49,10051,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep049","W_shape2p0_HR085","random",0.3,250,250,49,10051,"KMtoIPD",NA,NA,NA,NA,NA,35.1017184588478,0.3,181,169,0.0383160968838542,0.0441735347099944,0.0412448157969243,352,0.0365581148453802,0.0457395769160475,0.0411488458807139,0.0043017467259458,-0.23758702578262,12,12.5555555555556,34,31
"W_shape2p0_HR085_random_c030_n250v250_rep050","W_shape2p0_HR085","random",0.3,250,250,50,10052,"IPDfromKM",NA,NA,NA,NA,NA,34.539795135149,0.3,178,172,0.0359500236368778,0.0357346766735791,0.0358423501552284,352,0.0360101791800474,0.0353967449031577,0.0357034620416026,-0.00713775487558474,0.0286427785194476,0.555555555555556,0.333333333333333,5,2
"W_shape2p0_HR085_random_c030_n250v250_rep050","W_shape2p0_HR085","random",0.3,250,250,50,10052,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep050","W_shape2p0_HR085","random",0.3,250,250,50,10052,"KMtoIPD",NA,NA,NA,NA,NA,34.539795135149,0.3,178,172,0.0359500236368778,0.0357346766735791,0.0358423501552284,352,0.0359264506418593,0.0338339344155933,0.0348801925287263,-0.0233774387775993,0.0240144381162075,8.77777777777778,8.88888888888889,27,24
"W_shape2p0_HR085_random_c030_n250v250_rep051","W_shape2p0_HR085","random",0.3,250,250,51,10053,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep051","W_shape2p0_HR085","random",0.3,250,250,51,10053,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep051","W_shape2p0_HR085","random",0.3,250,250,51,10053,"KMtoIPD",NA,NA,NA,NA,NA,33.0597752351928,0.3,176,174,0.0356479826565752,0.0431292502100707,0.039388616433323,352,0.0328889516324204,0.0443319401759903,0.0386104459042054,0.134486666085873,0.0167566286714997,7.55555555555556,8.11111111111111,21,24
"W_shape2p0_HR085_random_c030_n250v250_rep052","W_shape2p0_HR085","random",0.3,250,250,52,10054,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_random_c030_n250v250_rep052","W_shape2p0_HR085","random",0.3,250,250,52,10054,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
