"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep025","W_shape0p6_HR067","random",0.3,250,250,25,212625,"KMtoIPD",NA,NA,NA,NA,NA,37.8122803595511,0.3,187,163,0.0445492474844752,0.00485034023388175,0.0246997938591785,1129,0.0445860979374903,0.00482372902150831,0.0247049134794993,0.184661063769416,-1.58849927053933,24.2222222222222,19.5555555555556,39,40
"W_shape0p6_HR067_random_c030_n250v250_rep026","W_shape0p6_HR067","random",0.3,250,250,26,212626,"IPDfromKM",NA,NA,NA,NA,NA,33.9694756650578,0.3,184,166,0.0347128570250268,0.00527043912017481,0.0199916480726008,1130,0.0324012722324243,0.00668861286380729,0.0195449425481158,0.122839583085309,-1.18296076042413,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep026","W_shape0p6_HR067","random",0.3,250,250,26,212626,"kmdata",NA,NA,NA,NA,NA,33.9694756650578,0.3,184,166,0.0347128570250268,0.00527043912017481,0.0199916480726008,1130,0.0360502640496323,0.00480021729508523,0.0204252406723587,0.132408827574216,-1.247288416837,0.333333333333333,1.66666666666667,2,7
"W_shape0p6_HR067_random_c030_n250v250_rep026","W_shape0p6_HR067","random",0.3,250,250,26,212626,"KMtoIPD",NA,NA,NA,NA,NA,33.9694756650578,0.3,184,166,0.0347128570250268,0.00527043912017481,0.0199916480726008,1130,0.0344738492456062,0.00508864164809297,0.0197812454468496,0.148406897701186,-1.23352572367284,20.5555555555556,19.3333333333333,34,35
"W_shape0p6_HR067_random_c030_n250v250_rep027","W_shape0p6_HR067","random",0.3,250,250,27,212627,"IPDfromKM",NA,NA,NA,NA,NA,38.5373658308596,0.3,189,161,0.0345877388712589,0.00627490363353559,0.0204313212523972,1067,0.0335454567897382,0.0063097799437171,0.0199276183667277,0.11336033662807,-1.24929121497205,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep027","W_shape0p6_HR067","random",0.3,250,250,27,212627,"kmdata",NA,NA,NA,NA,NA,38.5373658308596,0.3,189,161,0.0345877388712589,0.00627490363353559,0.0204313212523972,1067,0.0352775856479624,0.00461632993552934,0.0199469577917459,0.129960392070564,-1.32596203646708,0.888888888888889,0.444444444444444,3,2
"W_shape0p6_HR067_random_c030_n250v250_rep027","W_shape0p6_HR067","random",0.3,250,250,27,212627,"KMtoIPD",NA,NA,NA,NA,NA,38.5373658308596,0.3,189,161,0.0345877388712589,0.00627490363353559,0.0204313212523972,1067,0.0340058106072844,0.00506307991486159,0.019534445261073,0.206588915303939,-1.31751990283146,18.7777777777778,25.5555555555556,34,44
"W_shape0p6_HR067_random_c030_n250v250_rep028","W_shape0p6_HR067","random",0.3,250,250,28,212628,"IPDfromKM",NA,NA,NA,NA,NA,33.4052370341634,0.3,189,161,0.0345958652184189,0.0060859759043905,0.0203409205614047,1099,0.0329761107432085,0.00889051229217481,0.0209333115176917,0.126239657228897,-0.973677041283851,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep028","W_shape0p6_HR067","random",0.3,250,250,28,212628,"kmdata",NA,NA,NA,NA,NA,33.4052370341634,0.3,189,161,0.0345958652184189,0.0060859759043905,0.0203409205614047,1099,0.033979276637792,0.00417650937567581,0.0190778930067339,0.121346907738333,-0.994856716325377,0,0.111111111111111,0,1
"W_shape0p6_HR067_random_c030_n250v250_rep028","W_shape0p6_HR067","random",0.3,250,250,28,212628,"KMtoIPD",NA,NA,NA,NA,NA,33.4052370341634,0.3,189,161,0.0345958652184189,0.0060859759043905,0.0203409205614047,1099,0.0333604219521932,0.00539806865885481,0.019379245305524,0.131701189239071,-0.935983202924614,16,22,33,42
"W_shape0p6_HR067_random_c030_n250v250_rep029","W_shape0p6_HR067","random",0.3,250,250,29,212629,"IPDfromKM",NA,NA,NA,NA,NA,32.8387203484987,0.3,185,165,0.0397554985634181,0.00527452063974974,0.0225150096015839,1170,0.0415423300179196,0.00722090832051967,0.0243816191692196,0.145862695987305,-1.19712530987096,0,0.444444444444444,0,4
"W_shape0p6_HR067_random_c030_n250v250_rep029","W_shape0p6_HR067","random",0.3,250,250,29,212629,"kmdata",NA,NA,NA,NA,NA,32.8387203484987,0.3,185,165,0.0397554985634181,0.00527452063974974,0.0225150096015839,1170,0.0378524441267098,0.00522261361221668,0.0215375288694632,0.139752655781627,-1.33735216608561,0.555555555555556,0.222222222222222,4,2
"W_shape0p6_HR067_random_c030_n250v250_rep029","W_shape0p6_HR067","random",0.3,250,250,29,212629,"KMtoIPD",NA,NA,NA,NA,NA,32.8387203484987,0.3,185,165,0.0397554985634181,0.00527452063974974,0.0225150096015839,1170,0.0393588829314456,0.00523924996353088,0.0222990664474882,0.210862749523845,-1.28198916959422,21.3333333333333,16.7777777777778,36,37
"W_shape0p6_HR067_random_c030_n250v250_rep030","W_shape0p6_HR067","random",0.3,250,250,30,212630,"IPDfromKM",NA,NA,NA,NA,NA,44.0358154029492,0.3,190,160,0.063497641021903,0.00537952686158127,0.0344385839417421,1046,0.0710612728763767,0.00588592832860738,0.038473600602492,0.23480440232866,-2.38653029990376,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep030","W_shape0p6_HR067","random",0.3,250,250,30,212630,"kmdata",NA,NA,NA,NA,NA,44.0358154029492,0.3,190,160,0.063497641021903,0.00537952686158127,0.0344385839417421,1046,0.0688524023430628,0.00510934845054968,0.0369808753968062,0.235756669812389,-2.35790610577835,0.222222222222222,0.888888888888889,2,5
"W_shape0p6_HR067_random_c030_n250v250_rep030","W_shape0p6_HR067","random",0.3,250,250,30,212630,"KMtoIPD",NA,NA,NA,NA,NA,44.0358154029492,0.3,190,160,0.063497641021903,0.00537952686158127,0.0344385839417421,1046,0.0631083868318967,0.00464647526255199,0.0338774310472244,0.142018083132523,-2.42825601849229,25,27.2222222222222,38,45
"W_shape0p6_HR067_random_c030_n250v250_rep031","W_shape0p6_HR067","random",0.3,250,250,31,212631,"IPDfromKM",NA,NA,NA,NA,NA,33.6794431606561,0.3,190,160,0.0589826599027612,0.00518675689035606,0.0320847083965586,1099,0.0596860515745125,0.00711470351860964,0.033400377546561,0.178938222051414,-1.89232724466009,0.666666666666667,0,6,0
"W_shape0p6_HR067_random_c030_n250v250_rep031","W_shape0p6_HR067","random",0.3,250,250,31,212631,"kmdata",NA,NA,NA,NA,NA,33.6794431606561,0.3,190,160,0.0589826599027612,0.00518675689035606,0.0320847083965586,1099,0.0595491258777481,0.00328744940882563,0.0314182876432868,0.193272981908863,-1.93772444544661,0.777777777777778,0,6,0
"W_shape0p6_HR067_random_c030_n250v250_rep031","W_shape0p6_HR067","random",0.3,250,250,31,212631,"KMtoIPD",NA,NA,NA,NA,NA,33.6794431606561,0.3,190,160,0.0589826599027612,0.00518675689035606,0.0320847083965586,1099,0.0582795415915507,0.00505297607864636,0.0316662588350985,0.115044155883965,-1.93216834729533,24.5555555555556,23,41,41
"W_shape0p6_HR067_random_c030_n250v250_rep032","W_shape0p6_HR067","random",0.3,250,250,32,212632,"IPDfromKM",NA,NA,NA,NA,NA,30.8028169507042,0.3,194,156,0.0397110744145787,0.00486593672774384,0.0222885055711613,1154,0.0418709111170772,0.005883535755391,0.0238772234362341,0.149284342435754,-1.27668614464891,0.111111111111111,0,1,0
"W_shape0p6_HR067_random_c030_n250v250_rep032","W_shape0p6_HR067","random",0.3,250,250,32,212632,"kmdata",NA,NA,NA,NA,NA,30.8028169507042,0.3,194,156,0.0397110744145787,0.00486593672774384,0.0222885055711613,1154,0.0385859696428781,0.00787015613798132,0.0232280628904297,0.14636647812493,-1.3553840766294,0.555555555555556,1.22222222222222,3,8
"W_shape0p6_HR067_random_c030_n250v250_rep032","W_shape0p6_HR067","random",0.3,250,250,32,212632,"KMtoIPD",NA,NA,NA,NA,NA,30.8028169507042,0.3,194,156,0.0397110744145787,0.00486593672774384,0.0222885055711613,1154,0.038803035839263,0.00493791239479047,0.0218704741170267,0.162827516952518,-1.19799494761343,21.4444444444444,28.5555555555556,30,49
"W_shape0p6_HR067_random_c030_n250v250_rep033","W_shape0p6_HR067","random",0.3,250,250,33,212633,"IPDfromKM",NA,NA,NA,NA,NA,36.091034089546,0.3,189,161,0.0465417382414738,0.0048973530292338,0.0257195456353538,1097,0.0450988694956648,0.00748946278553543,0.0262941661406001,0.155793958112113,-1.64251885085247,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep033","W_shape0p6_HR067","random",0.3,250,250,33,212633,"kmdata",NA,NA,NA,NA,NA,36.091034089546,0.3,189,161,0.0465417382414738,0.0048973530292338,0.0257195456353538,1097,0.0479632368941232,0.00457656317938897,0.0262699000367561,0.166713195293691,-1.6357248982193,1,2.11111111111111,5,12
"W_shape0p6_HR067_random_c030_n250v250_rep033","W_shape0p6_HR067","random",0.3,250,250,33,212633,"KMtoIPD",NA,NA,NA,NA,NA,36.091034089546,0.3,189,161,0.0465417382414738,0.0048973530292338,0.0257195456353538,1097,0.0465924417033805,0.00486071543384714,0.0257265785686138,0.15949762319483,-1.62479644786614,21.2222222222222,27,36,51
"W_shape0p6_HR067_random_c030_n250v250_rep034","W_shape0p6_HR067","random",0.3,250,250,34,212634,"IPDfromKM",NA,NA,NA,NA,NA,35.0015533937975,0.3,189,161,0.0396630735326723,0.00483045080631968,0.022246762169496,1106,0.0388135987301254,0.00879901895995175,0.0238063088450386,0.143526931489421,-1.36170220435884,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep034","W_shape0p6_HR067","random",0.3,250,250,34,212634,"kmdata",NA,NA,NA,NA,NA,35.0015533937975,0.3,189,161,0.0396630735326723,0.00483045080631968,0.022246762169496,1106,0.038514851792495,0.00667750377437218,0.0225961777834336,0.141225503040518,-1.43186558628968,0,1,0,5
"W_shape0p6_HR067_random_c030_n250v250_rep034","W_shape0p6_HR067","random",0.3,250,250,34,212634,"KMtoIPD",NA,NA,NA,NA,NA,35.0015533937975,0.3,189,161,0.0396630735326723,0.00483045080631968,0.022246762169496,1106,0.0391859684056651,0.00531514070873713,0.0222505545572011,0.120354521809869,-1.31943538548094,19.3333333333333,21.6666666666667,31,41
"W_shape0p6_HR067_random_c030_n250v250_rep035","W_shape0p6_HR067","random",0.3,250,250,35,212635,"IPDfromKM",NA,NA,NA,NA,NA,43.3139927592591,0.3,192,158,0.0346907381908708,0.00588551546306478,0.0202881268269678,1109,0.0345342181269734,0.00687439023817762,0.0207043041825755,0.121015508031464,-1.24414711452518,0.555555555555556,0,4,0
"W_shape0p6_HR067_random_c030_n250v250_rep035","W_shape0p6_HR067","random",0.3,250,250,35,212635,"kmdata",NA,NA,NA,NA,NA,43.3139927592591,0.3,192,158,0.0346907381908708,0.00588551546306478,0.0202881268269678,1109,0.0328641559771667,0.00527817759628047,0.0190711667867236,0.127161059131329,-1.53984098295831,0.222222222222222,1.55555555555556,1,7
"W_shape0p6_HR067_random_c030_n250v250_rep035","W_shape0p6_HR067","random",0.3,250,250,35,212635,"KMtoIPD",NA,NA,NA,NA,NA,43.3139927592591,0.3,192,158,0.0346907381908708,0.00588551546306478,0.0202881268269678,1109,0.0334381186399956,0.00471355492928145,0.0190758367846385,0.122124865653691,-1.23539728777349,14.3333333333333,26.8888888888889,28,40
"W_shape0p6_HR067_random_c030_n250v250_rep036","W_shape0p6_HR067","random",0.3,250,250,36,212636,"IPDfromKM",NA,NA,NA,NA,NA,42.8635694251198,0.3,197,153,0.0281125202331534,0.00486670323705825,0.0164896117351058,1032,0.026330735837262,0.00707202727257538,0.0167013815549187,0.0996252002373541,-1.10454933456847,0.555555555555556,0.111111111111111,4,1
"W_shape0p6_HR067_random_c030_n250v250_rep036","W_shape0p6_HR067","random",0.3,250,250,36,212636,"kmdata",NA,NA,NA,NA,NA,42.8635694251198,0.3,197,153,0.0281125202331534,0.00486670323705825,0.0164896117351058,1032,0.0262130135036621,0.00500149835627377,0.0156072559299679,0.102449636589934,-1.26029042367895,0.111111111111111,0.666666666666667,1,3
"W_shape0p6_HR067_random_c030_n250v250_rep036","W_shape0p6_HR067","random",0.3,250,250,36,212636,"KMtoIPD",NA,NA,NA,NA,NA,42.8635694251198,0.3,197,153,0.0281125202331534,0.00486670323705825,0.0164896117351058,1032,0.0268182260201633,0.00498054627029525,0.0158993861452293,0.174980136973628,-1.10271480868361,13.5555555555556,26.2222222222222,28,49
"W_shape0p6_HR067_random_c030_n250v250_rep037","W_shape0p6_HR067","random",0.3,250,250,37,212637,"IPDfromKM",NA,NA,NA,NA,NA,35.746996793374,0.3,194,156,0.0396077937152991,0.00583894449320776,0.0227233691042534,1045,0.0363490149800927,0.00540560521779918,0.0208773100989459,0.131903355001489,-1.20309497441004,0.222222222222222,0,2,0
"W_shape0p6_HR067_random_c030_n250v250_rep037","W_shape0p6_HR067","random",0.3,250,250,37,212637,"kmdata",NA,NA,NA,NA,NA,35.746996793374,0.3,194,156,0.0396077937152991,0.00583894449320776,0.0227233691042534,1045,0.0365653529973199,0.00560671755046186,0.0210860352738909,0.136437699837797,-1.26893620969914,0,0.333333333333333,0,2
"W_shape0p6_HR067_random_c030_n250v250_rep037","W_shape0p6_HR067","random",0.3,250,250,37,212637,"KMtoIPD",NA,NA,NA,NA,NA,35.746996793374,0.3,194,156,0.0396077937152991,0.00583894449320776,0.0227233691042534,1045,0.0393511406681464,0.00465704372028237,0.0220040921942144,0.13284262011979,-1.23563170955371,16.2222222222222,29.3333333333333,32,47
"W_shape0p6_HR067_random_c030_n250v250_rep038","W_shape0p6_HR067","random",0.3,250,250,38,212638,"IPDfromKM",NA,NA,NA,NA,NA,37.7006992149402,0.3,190,160,0.0349480670910959,0.00607181187571834,0.0205099394834071,1164,0.0321059164884733,0.00955465717443044,0.0208302868314519,0.13226342929189,-1.2212292438982,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep038","W_shape0p6_HR067","random",0.3,250,250,38,212638,"kmdata",NA,NA,NA,NA,NA,37.7006992149402,0.3,190,160,0.0349480670910959,0.00607181187571834,0.0205099394834071,1164,0.0338171500180719,0.0038227509795596,0.0188199504988158,0.145743302022732,-1.22927726789536,1,1,5,5
"W_shape0p6_HR067_random_c030_n250v250_rep038","W_shape0p6_HR067","random",0.3,250,250,38,212638,"KMtoIPD",NA,NA,NA,NA,NA,37.7006992149402,0.3,190,160,0.0349480670910959,0.00607181187571834,0.0205099394834071,1164,0.0341649289915299,0.00465507804482858,0.0194100035181792,0.262539574779364,-1.22734260614891,18.6666666666667,22.3333333333333,31,37
"W_shape0p6_HR067_random_c030_n250v250_rep039","W_shape0p6_HR067","random",0.3,250,250,39,212639,"IPDfromKM",NA,NA,NA,NA,NA,37.6150569645702,0.3,187,163,0.0466711493303236,0.00669377739599727,0.0266824633631605,1124,0.0529714950622893,0.00415777023381626,0.0285646326480528,0.172788816402804,-1.57396027250121,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep039","W_shape0p6_HR067","random",0.3,250,250,39,212639,"kmdata",NA,NA,NA,NA,NA,37.6150569645702,0.3,187,163,0.0466711493303236,0.00669377739599727,0.0266824633631605,1124,0.0434686228582144,0.00914227968769567,0.026305451272955,0.168537445138502,-1.5592856608622,0.555555555555556,0.444444444444444,2,4
"W_shape0p6_HR067_random_c030_n250v250_rep039","W_shape0p6_HR067","random",0.3,250,250,39,212639,"KMtoIPD",NA,NA,NA,NA,NA,37.6150569645702,0.3,187,163,0.0466711493303236,0.00669377739599727,0.0266824633631605,1124,0.0462927431830193,0.00502245954760527,0.0256576013653123,0.2793594871778,-1.58762120771842,21.3333333333333,21.1111111111111,39,37
"W_shape0p6_HR067_random_c030_n250v250_rep040","W_shape0p6_HR067","random",0.3,250,250,40,212640,"IPDfromKM",NA,NA,NA,NA,NA,29.323700894884,0.3,192,158,0.0227168913436672,0.00486800357948737,0.0137924474615773,1178,0.0194050343360378,0.00391878562826335,0.0116619099821506,0.0713367042510585,-0.562294665104527,0.222222222222222,1.33333333333333,2,12
"W_shape0p6_HR067_random_c030_n250v250_rep040","W_shape0p6_HR067","random",0.3,250,250,40,212640,"kmdata",NA,NA,NA,NA,NA,29.323700894884,0.3,192,158,0.0227168913436672,0.00486800357948737,0.0137924474615773,1178,0.0233545587392955,0.00341083362689806,0.0133826961830968,0.0836464915775406,-0.730784197373667,0.555555555555556,0.666666666666667,3,3
"W_shape0p6_HR067_random_c030_n250v250_rep040","W_shape0p6_HR067","random",0.3,250,250,40,212640,"KMtoIPD",NA,NA,NA,NA,NA,29.323700894884,0.3,192,158,0.0227168913436672,0.00486800357948737,0.0137924474615773,1178,0.0216769919964657,0.0048258108153644,0.013251401405915,0.104534674711356,-0.663167182855396,16,26.5555555555556,31,49
"W_shape0p6_HR067_random_c030_n250v250_rep041","W_shape0p6_HR067","random",0.3,250,250,41,212641,"IPDfromKM",NA,NA,NA,NA,NA,40.131310656705,0.3,191,159,0.0309770462531777,0.00491485819689594,0.0179459522250368,1144,0.0289699731637075,0.00611085187284909,0.0175404125182783,0.117241380012313,-1.12398775641559,0.111111111111111,0.777777777777778,1,7
"W_shape0p6_HR067_random_c030_n250v250_rep041","W_shape0p6_HR067","random",0.3,250,250,41,212641,"kmdata",NA,NA,NA,NA,NA,40.131310656705,0.3,191,159,0.0309770462531777,0.00491485819689594,0.0179459522250368,1144,0.0304050469445854,0.00562611982675709,0.0180155833856712,0.117720737585774,-1.35889693920639,0.888888888888889,1.33333333333333,5,7
"W_shape0p6_HR067_random_c030_n250v250_rep041","W_shape0p6_HR067","random",0.3,250,250,41,212641,"KMtoIPD",NA,NA,NA,NA,NA,40.131310656705,0.3,191,159,0.0309770462531777,0.00491485819689594,0.0179459522250368,1144,0.0297756535427651,0.00513399957026653,0.0174548265565158,0.0787975898830169,-1.10081853539726,18.6666666666667,23.7777777777778,31,43
"W_shape0p6_HR067_random_c030_n250v250_rep042","W_shape0p6_HR067","random",0.3,250,250,42,212642,"IPDfromKM",NA,NA,NA,NA,NA,35.068489781214,0.3,186,164,0.0345346303370045,0.00545824443213027,0.0199964373845674,1168,0.0346026137697142,0.00596517275245311,0.0202838932610837,0.126214932446251,-1.25287332015612,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep042","W_shape0p6_HR067","random",0.3,250,250,42,212642,"kmdata",NA,NA,NA,NA,NA,35.068489781214,0.3,186,164,0.0345346303370045,0.00545824443213027,0.0199964373845674,1168,0.0338051263993397,0.00382355261645591,0.0188143395078978,0.118317586109901,-1.21319541953864,1,0.222222222222222,5,2
"W_shape0p6_HR067_random_c030_n250v250_rep042","W_shape0p6_HR067","random",0.3,250,250,42,212642,"KMtoIPD",NA,NA,NA,NA,NA,35.068489781214,0.3,186,164,0.0345346303370045,0.00545824443213027,0.0199964373845674,1168,0.03402554716804,0.00519621453171716,0.0196108808498786,0.156158996731055,-1.24282460954567,20.7777777777778,19.8888888888889,40,40
"W_shape0p6_HR067_random_c030_n250v250_rep043","W_shape0p6_HR067","random",0.3,250,250,43,212643,"IPDfromKM",NA,NA,NA,NA,NA,31.1349032080603,0.3,192,158,0.034830388608539,0.00687239995737245,0.0208513942829557,1233,0.0340881860637069,0.00713238444842758,0.0206102852560673,0.128548876904516,-0.920291444380907,0.333333333333333,0,2,0
"W_shape0p6_HR067_random_c030_n250v250_rep043","W_shape0p6_HR067","random",0.3,250,250,43,212643,"kmdata",NA,NA,NA,NA,NA,31.1349032080603,0.3,192,158,0.034830388608539,0.00687239995737245,0.0208513942829557,1233,0.0354882855490467,0.00663696812798777,0.0210626268385173,0.137521265610989,-1.13353170857473,0.111111111111111,0.333333333333333,1,3
"W_shape0p6_HR067_random_c030_n250v250_rep043","W_shape0p6_HR067","random",0.3,250,250,43,212643,"KMtoIPD",NA,NA,NA,NA,NA,31.1349032080603,0.3,192,158,0.034830388608539,0.00687239995737245,0.0208513942829557,1233,0.0336829391357826,0.00489444258098827,0.0192886908583854,0.128506605819844,-0.894911134339949,14.8888888888889,26.4444444444444,32,46
"W_shape0p6_HR067_random_c030_n250v250_rep044","W_shape0p6_HR067","random",0.3,250,250,44,212644,"IPDfromKM",NA,NA,NA,NA,NA,41.8546519935315,0.3,195,155,0.0432409975001236,0.00557077888853037,0.024405888194327,1122,0.0454349049404612,0.0044115256888917,0.0249232153146765,0.153206049576858,-1.73735013456868,0,0,0,0
"W_shape0p6_HR067_random_c030_n250v250_rep044","W_shape0p6_HR067","random",0.3,250,250,44,212644,"kmdata",NA,NA,NA,NA,NA,41.8546519935315,0.3,195,155,0.0432409975001236,0.00557077888853037,0.024405888194327,1122,0.0433065855754875,0.00550981082965971,0.0244081982025736,0.159075595300969,-1.8207348990705,0,1.11111111111111,0,4
"W_shape0p6_HR067_random_c030_n250v250_rep044","W_shape0p6_HR067","random",0.3,250,250,44,212644,"KMtoIPD",NA,NA,NA,NA,NA,41.8546519935315,0.3,195,155,0.0432409975001236,0.00557077888853037,0.024405888194327,1122,0.0428159313483965,0.0052456273914005,0.0240307793698985,0.208808245048753,-1.69591284064402,18,24.1111111111111,29,47
"W_shape0p6_HR067_random_c030_n250v250_rep045","W_shape0p6_HR067","random",0.3,250,250,45,212645,"IPDfromKM",NA,NA,NA,NA,NA,34.399009064646,0.3,181,169,0.0508235865416987,0.0440757099356874,0.047449648238693,1012,0.0663405955754914,0.0468415436971081,0.0565910696362998,0.225082561063684,-2.05450649685072,0.444444444444444,0,4,0
"W_shape0p6_HR067_random_c030_n250v250_rep045","W_shape0p6_HR067","random",0.3,250,250,45,212645,"kmdata",NA,NA,NA,NA,NA,34.399009064646,0.3,181,169,0.0508235865416987,0.0440757099356874,0.047449648238693,1012,0.0655354840010875,0.0529122175785556,0.0592238507898216,0.24360736432862,-2.67041802006904,0.444444444444444,0.666666666666667,3,5
