"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_random_c030_n250v250_rep027","W_shape0p6_HR085","random",0.3,250,250,27,212627,"kmdata",NA,NA,NA,NA,NA,29.0682511638101,0.3,180,170,0.0309543667537088,0.101211075803007,0.066082721278358,491,0.0300781907172593,0.104142984172207,0.0671105874447331,-0.287800265782255,1.55555555555556,2.22222222222222,5,9
"W_shape0p6_HR085_random_c030_n250v250_rep027","W_shape0p6_HR085","random",0.3,250,250,27,212627,"KMtoIPD",NA,NA,NA,NA,NA,29.0682511638101,0.3,180,170,0.0309543667537088,0.101211075803007,0.066082721278358,491,0.0290369380352466,0.100886773051661,0.064961855543454,-0.305920104914564,15.6666666666667,30.1111111111111,33,63
"W_shape0p6_HR085_random_c030_n250v250_rep028","W_shape0p6_HR085","random",0.3,250,250,28,212628,"IPDfromKM",NA,NA,NA,NA,NA,27.8357932852422,0.3,177,173,0.135777922434392,0.00888717841317761,0.0723325504237847,454,0.128242588884129,0.0114388814632915,0.0698407351737104,0.456962048256468,0,0.666666666666667,0,6
"W_shape0p6_HR085_random_c030_n250v250_rep028","W_shape0p6_HR085","random",0.3,250,250,28,212628,"kmdata",NA,NA,NA,NA,NA,27.8357932852422,0.3,177,173,0.135777922434392,0.00888717841317761,0.0723325504237847,454,0.121635648381281,0.00997456849999563,0.0658051084406382,0.457895981878437,1.11111111111111,0.666666666666667,8,4
"W_shape0p6_HR085_random_c030_n250v250_rep028","W_shape0p6_HR085","random",0.3,250,250,28,212628,"KMtoIPD",NA,NA,NA,NA,NA,27.8357932852422,0.3,177,173,0.135777922434392,0.00888717841317761,0.0723325504237847,454,0.123770065753513,0.00991026035029077,0.066840163051902,0.477155047415583,38.2222222222222,18.1111111111111,64,34
"W_shape0p6_HR085_random_c030_n250v250_rep029","W_shape0p6_HR085","random",0.3,250,250,29,212629,"IPDfromKM",NA,NA,NA,NA,NA,27.4278375685012,0.3,175,175,0.0416158606641774,0.0220154976039389,0.0318156791340581,503,0.0414586946232267,0.0183474960571559,0.0299030953401913,-0.0390675984054696,0,0.555555555555556,0,5
"W_shape0p6_HR085_random_c030_n250v250_rep029","W_shape0p6_HR085","random",0.3,250,250,29,212629,"kmdata",NA,NA,NA,NA,NA,27.4278375685012,0.3,175,175,0.0416158606641774,0.0220154976039389,0.0318156791340581,503,0.0418582671754701,0.0170784299422558,0.0294683485588629,-0.0414313262571007,0.111111111111111,0.666666666666667,1,4
"W_shape0p6_HR085_random_c030_n250v250_rep029","W_shape0p6_HR085","random",0.3,250,250,29,212629,"KMtoIPD",NA,NA,NA,NA,NA,27.4278375685012,0.3,175,175,0.0416158606641774,0.0220154976039389,0.0318156791340581,503,0.0424416750596648,0.0164351090289144,0.0294383920442896,0.0615060600528664,14.5555555555556,18.1111111111111,32,36
"W_shape0p6_HR085_random_c030_n250v250_rep030","W_shape0p6_HR085","random",0.3,250,250,30,212630,"IPDfromKM",NA,NA,NA,NA,NA,35.4271672723811,0.3,178,172,0.0759282768688448,0.0301116919633061,0.0530199844160755,434,0.0889736540174259,0.0253746208231776,0.0571741374203017,0.283370345448976,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep030","W_shape0p6_HR085","random",0.3,250,250,30,212630,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep030","W_shape0p6_HR085","random",0.3,250,250,30,212630,"KMtoIPD",NA,NA,NA,NA,NA,35.4271672723811,0.3,178,172,0.0759282768688448,0.0301116919633061,0.0530199844160755,434,0.0842033030824297,0.0250383349045737,0.0546208189935017,0.19171858407911,27.8888888888889,19.1111111111111,54,35
"W_shape0p6_HR085_random_c030_n250v250_rep031","W_shape0p6_HR085","random",0.3,250,250,31,212631,"IPDfromKM",NA,NA,NA,NA,NA,26.9629954713951,0.3,180,170,0.12599424304741,0.0417011312457985,0.0838476871466041,515,0.12621955284982,0.0549850511555999,0.09060230200271,0.485939257109018,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep031","W_shape0p6_HR085","random",0.3,250,250,31,212631,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep031","W_shape0p6_HR085","random",0.3,250,250,31,212631,"KMtoIPD",NA,NA,NA,NA,NA,26.9629954713951,0.3,180,170,0.12599424304741,0.0417011312457985,0.0838476871466041,515,0.124606194130731,0.0448022761795893,0.0847042351551599,0.479528981294521,35.3333333333333,16.5555555555556,64,37
"W_shape0p6_HR085_random_c030_n250v250_rep032","W_shape0p6_HR085","random",0.3,250,250,32,212632,"IPDfromKM",NA,NA,NA,NA,NA,23.8742134613844,0.3,184,166,0.135289766879879,0.0459790201319775,0.0906343935059283,433,0.141360352211355,0.0331793552502628,0.087269853730809,0.520645852242491,0.333333333333333,0.555555555555556,3,5
"W_shape0p6_HR085_random_c030_n250v250_rep032","W_shape0p6_HR085","random",0.3,250,250,32,212632,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep032","W_shape0p6_HR085","random",0.3,250,250,32,212632,"KMtoIPD",NA,NA,NA,NA,NA,23.8742134613844,0.3,184,166,0.135289766879879,0.0459790201319775,0.0906343935059283,433,0.137613358344571,0.0305006438795384,0.0840570011120545,0.642242378829722,45.8888888888889,23.1111111111111,68,38
"W_shape0p6_HR085_random_c030_n250v250_rep033","W_shape0p6_HR085","random",0.3,250,250,33,212633,"IPDfromKM",NA,NA,NA,NA,NA,30.5266854510768,0.3,179,171,0.0852060878806705,0.0210235941882561,0.0531148410344633,476,0.074172297384976,0.0150745515392758,0.0446234244621259,0.283778269970747,0.777777777777778,0,7,0
"W_shape0p6_HR085_random_c030_n250v250_rep033","W_shape0p6_HR085","random",0.3,250,250,33,212633,"kmdata",NA,NA,NA,NA,NA,30.5266854510768,0.3,179,171,0.0852060878806705,0.0210235941882561,0.0531148410344633,476,0.075785858029931,0.0150534322616534,0.0454196451457922,0.290740638482125,1,1.55555555555556,4,9
"W_shape0p6_HR085_random_c030_n250v250_rep033","W_shape0p6_HR085","random",0.3,250,250,33,212633,"KMtoIPD",NA,NA,NA,NA,NA,30.5266854510768,0.3,179,171,0.0852060878806705,0.0210235941882561,0.0531148410344633,476,0.072293314266344,0.0149720417880716,0.0436326780272078,0.254249562032698,23.7777777777778,17.1111111111111,47,35
"W_shape0p6_HR085_random_c030_n250v250_rep034","W_shape0p6_HR085","random",0.3,250,250,34,212634,"IPDfromKM",NA,NA,NA,NA,NA,29.7968595020786,0.3,181,169,0.0718035969617994,0.0395881977243915,0.0556958973430955,513,0.0758340958170911,0.052663678729714,0.0642488872734025,0.347622581919775,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep034","W_shape0p6_HR085","random",0.3,250,250,34,212634,"kmdata",NA,NA,NA,NA,NA,29.7968595020786,0.3,181,169,0.0718035969617994,0.0395881977243915,0.0556958973430955,513,0.0718459703641927,0.0511014881291783,0.0614737292466855,0.343176276620584,1.11111111111111,0.555555555555556,5,3
"W_shape0p6_HR085_random_c030_n250v250_rep034","W_shape0p6_HR085","random",0.3,250,250,34,212634,"KMtoIPD",NA,NA,NA,NA,NA,29.7968595020786,0.3,181,169,0.0718035969617994,0.0395881977243915,0.0556958973430955,513,0.0715929456488822,0.0524987594777095,0.0620458525632959,0.332718836661121,27.3333333333333,15.7777777777778,47,30
"W_shape0p6_HR085_random_c030_n250v250_rep035","W_shape0p6_HR085","random",0.3,250,250,35,212635,"IPDfromKM",NA,NA,NA,NA,NA,33.9147186490813,0.3,179,171,0.0877624458208227,0.0734165918840554,0.080589518852439,430,0.10858415615797,0.0752731175689829,0.0919286368634765,0.519379251130346,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep035","W_shape0p6_HR085","random",0.3,250,250,35,212635,"kmdata",NA,NA,NA,NA,NA,33.9147186490813,0.3,179,171,0.0877624458208227,0.0734165918840554,0.080589518852439,430,0.105937742899419,0.0739072558633819,0.0899224993814006,0.518568718823127,1.88888888888889,0.444444444444444,8,2
"W_shape0p6_HR085_random_c030_n250v250_rep035","W_shape0p6_HR085","random",0.3,250,250,35,212635,"KMtoIPD",NA,NA,NA,NA,NA,33.9147186490813,0.3,179,171,0.0877624458208227,0.0734165918840554,0.080589518852439,430,0.104521356464923,0.0740305068497311,0.0892759316573269,0.582601222243465,31.5555555555556,5.66666666666667,56,14
"W_shape0p6_HR085_random_c030_n250v250_rep036","W_shape0p6_HR085","random",0.3,250,250,36,212636,"IPDfromKM",NA,NA,NA,NA,NA,33.3208573385202,0.3,189,161,0.147855344689072,0.0120643028102677,0.0799598237496696,399,0.118590916254749,0.0203469195393513,0.0694689178970502,0.505657436500611,0.222222222222222,0,2,0
"W_shape0p6_HR085_random_c030_n250v250_rep036","W_shape0p6_HR085","random",0.3,250,250,36,212636,"kmdata",NA,NA,NA,NA,NA,33.3208573385202,0.3,189,161,0.147855344689072,0.0120643028102677,0.0799598237496696,399,0.123723142816549,0.0224105353033183,0.0730668390599336,0.494948085169106,1,1.11111111111111,6,5
"W_shape0p6_HR085_random_c030_n250v250_rep036","W_shape0p6_HR085","random",0.3,250,250,36,212636,"KMtoIPD",NA,NA,NA,NA,NA,33.3208573385202,0.3,189,161,0.147855344689072,0.0120643028102677,0.0799598237496696,399,0.119925033705498,0.0199318594659786,0.0699284465857381,0.507192991077912,35.7777777777778,25.4444444444444,64,41
"W_shape0p6_HR085_random_c030_n250v250_rep037","W_shape0p6_HR085","random",0.3,250,250,37,212637,"IPDfromKM",NA,NA,NA,NA,NA,27.656884355883,0.3,186,164,0.0664180803055576,0.0205786486085222,0.0434983644570399,363,0.0768530349502074,0.0185232617634779,0.0476881483568427,0.134401055992416,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep037","W_shape0p6_HR085","random",0.3,250,250,37,212637,"kmdata",NA,NA,NA,NA,NA,27.656884355883,0.3,186,164,0.0664180803055576,0.0205786486085222,0.0434983644570399,363,0.0787432302479656,0.0190440004626688,0.0488936153553172,0.146802060114053,0.666666666666667,0.777777777777778,2,5
"W_shape0p6_HR085_random_c030_n250v250_rep037","W_shape0p6_HR085","random",0.3,250,250,37,212637,"KMtoIPD",NA,NA,NA,NA,NA,27.656884355883,0.3,186,164,0.0664180803055576,0.0205786486085222,0.0434983644570399,363,0.0749951599384542,0.0185082313621348,0.0467516956502945,0.174212025967167,23.7777777777778,20,48,45
"W_shape0p6_HR085_random_c030_n250v250_rep038","W_shape0p6_HR085","random",0.3,250,250,38,212638,"IPDfromKM",NA,NA,NA,NA,NA,30.8498306078093,0.3,182,168,0.0921975706412811,0.0675529872958401,0.0798752789685606,486,0.0786108443007661,0.076815760945276,0.077713302623021,0.00879847745526663,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep038","W_shape0p6_HR085","random",0.3,250,250,38,212638,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep038","W_shape0p6_HR085","random",0.3,250,250,38,212638,"KMtoIPD",NA,NA,NA,NA,NA,30.8498306078093,0.3,182,168,0.0921975706412811,0.0675529872958401,0.0798752789685606,486,0.0801390211014363,0.0733189735055001,0.0767289973034682,-0.00393334424030645,30.6666666666667,34.1111111111111,52,49
"W_shape0p6_HR085_random_c030_n250v250_rep039","W_shape0p6_HR085","random",0.3,250,250,39,212639,"IPDfromKM",NA,NA,NA,NA,NA,30.6641741957912,0.3,179,171,0.058548172689744,0.028523460814181,0.0435358167519625,518,0.059065049641872,0.0256720340811088,0.0423685418614904,0.239055459215174,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep039","W_shape0p6_HR085","random",0.3,250,250,39,212639,"kmdata",NA,NA,NA,NA,NA,30.6641741957912,0.3,179,171,0.058548172689744,0.028523460814181,0.0435358167519625,518,0.0570104631057246,0.0312179236927874,0.044114193399256,0.244140587344555,1.55555555555556,0.777777777777778,4,3
"W_shape0p6_HR085_random_c030_n250v250_rep039","W_shape0p6_HR085","random",0.3,250,250,39,212639,"KMtoIPD",NA,NA,NA,NA,NA,30.6641741957912,0.3,179,171,0.058548172689744,0.028523460814181,0.0435358167519625,518,0.0547457460981861,0.0317782821413484,0.0432620141197673,0.267729464183449,26.2222222222222,15,42,32
"W_shape0p6_HR085_random_c030_n250v250_rep040","W_shape0p6_HR085","random",0.3,250,250,40,212640,"IPDfromKM",NA,NA,NA,NA,NA,23.718063005768,0.3,185,165,0.100013013036647,0.0133815828255932,0.0566972979311203,488,0.0953410381964922,0.024405247723251,0.0598731429598716,0.334168505955089,0.333333333333333,0,3,0
"W_shape0p6_HR085_random_c030_n250v250_rep040","W_shape0p6_HR085","random",0.3,250,250,40,212640,"kmdata",NA,NA,NA,NA,NA,23.718063005768,0.3,185,165,0.100013013036647,0.0133815828255932,0.0566972979311203,488,0.0973290796144555,0.0310632765456019,0.0641961780800287,0.336705873881126,0.888888888888889,0.222222222222222,3,1
"W_shape0p6_HR085_random_c030_n250v250_rep040","W_shape0p6_HR085","random",0.3,250,250,40,212640,"KMtoIPD",NA,NA,NA,NA,NA,23.718063005768,0.3,185,165,0.100013013036647,0.0133815828255932,0.0566972979311203,488,0.0943142998860078,0.0270857744436542,0.060700037164831,0.421194668082883,34,22.7777777777778,50,38
"W_shape0p6_HR085_random_c030_n250v250_rep041","W_shape0p6_HR085","random",0.3,250,250,41,212641,"IPDfromKM",NA,NA,NA,NA,NA,30.2061643643082,0.3,183,167,0.144481548626147,0.0182302600483551,0.0813559043372512,464,0.154812075900134,0.0148416861785974,0.0848268810393659,0.520783148793039,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep041","W_shape0p6_HR085","random",0.3,250,250,41,212641,"kmdata",NA,NA,NA,NA,NA,30.2061643643082,0.3,183,167,0.144481548626147,0.0182302600483551,0.0813559043372512,464,0.152962715589524,0.0147709572598956,0.0838668364247099,0.514876335322952,1.44444444444444,1.44444444444444,6,7
"W_shape0p6_HR085_random_c030_n250v250_rep041","W_shape0p6_HR085","random",0.3,250,250,41,212641,"KMtoIPD",NA,NA,NA,NA,NA,30.2061643643082,0.3,183,167,0.144481548626147,0.0182302600483551,0.0813559043372512,464,0.153590829090054,0.0154679062746471,0.0845293676823507,0.497897283913915,41,20.3333333333333,68,38
"W_shape0p6_HR085_random_c030_n250v250_rep042","W_shape0p6_HR085","random",0.3,250,250,42,212642,"IPDfromKM",NA,NA,NA,NA,NA,29.5307844110421,0.3,176,174,0.0186590179177061,0.034996159276577,0.0268275885971416,501,0.0182984803419589,0.0380031283658717,0.0281508043539153,-0.0766526804994941,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep042","W_shape0p6_HR085","random",0.3,250,250,42,212642,"kmdata",NA,NA,NA,NA,NA,29.5307844110421,0.3,176,174,0.0186590179177061,0.034996159276577,0.0268275885971416,501,0.0181873243071372,0.038111614055398,0.0281494691812676,-0.0778281733055645,0,0.666666666666667,0,4
"W_shape0p6_HR085_random_c030_n250v250_rep042","W_shape0p6_HR085","random",0.3,250,250,42,212642,"KMtoIPD",NA,NA,NA,NA,NA,29.5307844110421,0.3,176,174,0.0186590179177061,0.034996159276577,0.0268275885971416,501,0.01871134328184,0.0383129520554694,0.0285121476686547,-0.167251755689451,23.3333333333333,27.7777777777778,34,43
"W_shape0p6_HR085_random_c030_n250v250_rep043","W_shape0p6_HR085","random",0.3,250,250,43,212643,"IPDfromKM",NA,NA,NA,NA,NA,23.6140783294919,0.3,185,165,0.107163648377639,0.0177028061301396,0.0624332272538895,463,0.131527696372784,0.0117943086714014,0.0716610025220928,0.378943725257396,1.77777777777778,0,16,0
"W_shape0p6_HR085_random_c030_n250v250_rep043","W_shape0p6_HR085","random",0.3,250,250,43,212643,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep043","W_shape0p6_HR085","random",0.3,250,250,43,212643,"KMtoIPD",NA,NA,NA,NA,NA,23.6140783294919,0.3,185,165,0.107163648377639,0.0177028061301396,0.0624332272538895,463,0.122075046078024,0.0106759857953264,0.0663755159366752,0.407816202253083,39.7777777777778,23.7777777777778,63,38
"W_shape0p6_HR085_random_c030_n250v250_rep044","W_shape0p6_HR085","random",0.3,250,250,44,212644,"IPDfromKM",NA,NA,NA,NA,NA,34.7295627919242,0.3,189,161,0.154792751309512,0.0853089351997951,0.120050843254653,437,0.144125092080062,0.0687229124693574,0.10642400227471,0.674535913805569,0,0.555555555555556,0,5
"W_shape0p6_HR085_random_c030_n250v250_rep044","W_shape0p6_HR085","random",0.3,250,250,44,212644,"kmdata",NA,NA,NA,NA,NA,34.7295627919242,0.3,189,161,0.154792751309512,0.0853089351997951,0.120050843254653,437,0.142760486881565,0.0688497451069227,0.105805115994244,0.652508526184132,1.22222222222222,2.11111111111111,5,14
"W_shape0p6_HR085_random_c030_n250v250_rep044","W_shape0p6_HR085","random",0.3,250,250,44,212644,"KMtoIPD",NA,NA,NA,NA,NA,34.7295627919242,0.3,189,161,0.154792751309512,0.0853089351997951,0.120050843254653,437,0.144045651206161,0.0683918408018201,0.10621874600399,0.529079758668581,37,15.8888888888889,62,41
"W_shape0p6_HR085_random_c030_n250v250_rep045","W_shape0p6_HR085","random",0.3,250,250,45,212645,"IPDfromKM",NA,NA,NA,NA,NA,31.1377709367905,0.3,173,177,0.0747743870980822,0.0113526864911199,0.0430635367946011,461,0.0642776180310556,0.00910242277273787,0.0366900204018967,0.246067147950702,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep045","W_shape0p6_HR085","random",0.3,250,250,45,212645,"kmdata",NA,NA,NA,NA,NA,31.1377709367905,0.3,173,177,0.0747743870980822,0.0113526864911199,0.0430635367946011,461,0.066327770198028,0.00799900487674855,0.0371633875373883,0.24063323810276,1.22222222222222,0,6,0
"W_shape0p6_HR085_random_c030_n250v250_rep045","W_shape0p6_HR085","random",0.3,250,250,45,212645,"KMtoIPD",NA,NA,NA,NA,NA,31.1377709367905,0.3,173,177,0.0747743870980822,0.0113526864911199,0.0430635367946011,461,0.0645515687516432,0.00853373849585894,0.0365426536237511,0.217713222316718,34.4444444444444,20.5555555555556,50,35
"W_shape0p6_HR085_random_c030_n250v250_rep046","W_shape0p6_HR085","random",0.3,250,250,46,212646,"IPDfromKM",NA,NA,NA,NA,NA,22.1702922950938,0.3,179,171,0.0739065090424102,0.0442600018406463,0.0590832554415282,545,0.0946114567682941,0.0622823184609914,0.0784468876146428,0.328591326564064,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep046","W_shape0p6_HR085","random",0.3,250,250,46,212646,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep046","W_shape0p6_HR085","random",0.3,250,250,46,212646,"KMtoIPD",NA,NA,NA,NA,NA,22.1702922950938,0.3,179,171,0.0739065090424102,0.0442600018406463,0.0590832554415282,545,0.09588098418621,0.06168779607134,0.078784390128775,0.393673634523568,31.5555555555556,14.6666666666667,58,32
"W_shape0p6_HR085_random_c030_n250v250_rep047","W_shape0p6_HR085","random",0.3,250,250,47,212647,"IPDfromKM",NA,NA,NA,NA,NA,25.3462871837532,0.3,187,163,0.0302905239800112,0.12789914489783,0.0790948344389207,478,0.0462901395259165,0.127157796401579,0.0867239679637477,-0.367312132432663,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep047","W_shape0p6_HR085","random",0.3,250,250,47,212647,"kmdata",NA,NA,NA,NA,NA,25.3462871837532,0.3,187,163,0.0302905239800112,0.12789914489783,0.0790948344389207,478,0.0444650158620321,0.130637946981741,0.0875514814218864,-0.369264338358888,0.333333333333333,0.333333333333333,2,2
"W_shape0p6_HR085_random_c030_n250v250_rep047","W_shape0p6_HR085","random",0.3,250,250,47,212647,"KMtoIPD",NA,NA,NA,NA,NA,25.3462871837532,0.3,187,163,0.0302905239800112,0.12789914489783,0.0790948344389207,478,0.0464468310104216,0.128556452380783,0.0875016416956023,-0.314840096733874,15.7777777777778,36.1111111111111,43,70
"W_shape0p6_HR085_random_c030_n250v250_rep048","W_shape0p6_HR085","random",0.3,250,250,48,212648,"IPDfromKM",NA,NA,NA,NA,NA,31.0713712434282,0.3,179,171,0.125716209590579,0.033271725968367,0.0794939677794729,500,0.110304985046908,0.021254600552718,0.0657797927998131,0.46686029798442,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep048","W_shape0p6_HR085","random",0.3,250,250,48,212648,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_random_c030_n250v250_rep048","W_shape0p6_HR085","random",0.3,250,250,48,212648,"KMtoIPD",NA,NA,NA,NA,NA,31.0713712434282,0.3,179,171,0.125716209590579,0.033271725968367,0.0794939677794729,500,0.110452397380405,0.0215033150399761,0.0659778562101904,0.405683893466246,40.7777777777778,20.6666666666667,57,33
"W_shape0p6_HR085_random_c030_n250v250_rep049","W_shape0p6_HR085","random",0.3,250,250,49,212649,"IPDfromKM",NA,NA,NA,NA,NA,24.9840223264202,0.3,185,165,0.0642906364720951,0.0411189206262268,0.052704778549161,401,0.0694431771069468,0.0421607535821628,0.0558019653445548,0.0604442672246115,0,0,0,0
