"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_random_c030_n250v250_rep025","W_shape0p6_HR085","random",0.3,250,250,25,12051,"KMtoIPD",NA,NA,NA,NA,NA,29.759548225659,0.3,180,170,0.0433978582208386,0.00462768619056129,0.0240127722057,1023,0.0422601040257786,0.00645880752816277,0.0243594557769707,0.214978558167848,-0.888404477256743,27.6666666666667,13.4444444444444,43,29
"W_shape0p6_HR085_random_c030_n250v250_rep026","W_shape0p6_HR085","random",0.3,250,250,26,12052,"IPDfromKM",NA,NA,NA,NA,NA,26.8190905349727,0.3,183,167,0.0986926907309351,0.0881073768145292,0.0934000337727322,1135,0.0844373695888589,0.073732302653326,0.0790848361210924,0.515198126954563,-3.32252923063423,0.222222222222222,3.33333333333333,2,14
"W_shape0p6_HR085_random_c030_n250v250_rep026","W_shape0p6_HR085","random",0.3,250,250,26,12052,"kmdata",NA,NA,NA,NA,NA,26.8190905349727,0.3,183,167,0.0986926907309351,0.0881073768145292,0.0934000337727322,1135,0.0844942769999389,0.0735458861801349,0.0790200815900369,0.498578216647287,-3.60763892616793,0.111111111111111,1.33333333333333,1,12
"W_shape0p6_HR085_random_c030_n250v250_rep026","W_shape0p6_HR085","random",0.3,250,250,26,12052,"KMtoIPD",NA,NA,NA,NA,NA,26.8190905349727,0.3,183,167,0.0986926907309351,0.0881073768145292,0.0934000337727322,1135,0.0849301716898257,0.0738610329740284,0.0793956023319271,0.511274354162093,-3.30296030751405,26,7.11111111111111,58,14
"W_shape0p6_HR085_random_c030_n250v250_rep027","W_shape0p6_HR085","random",0.3,250,250,27,12053,"IPDfromKM",NA,NA,NA,NA,NA,31.2659397948159,0.3,185,165,0.0794391931402239,0.00514564846697139,0.0422924208035977,1127,0.0856436441442897,0.00441983600998939,0.0450317400771396,0.279615264646029,-2.20029447169263,0.555555555555556,0.222222222222222,5,2
"W_shape0p6_HR085_random_c030_n250v250_rep027","W_shape0p6_HR085","random",0.3,250,250,27,12053,"kmdata",NA,NA,NA,NA,NA,31.2659397948159,0.3,185,165,0.0794391931402239,0.00514564846697139,0.0422924208035977,1127,0.0807565583740169,0.00406019237473987,0.0424083753743784,0.263534778638698,-2.45084441533646,0.777777777777778,1,3,4
"W_shape0p6_HR085_random_c030_n250v250_rep027","W_shape0p6_HR085","random",0.3,250,250,27,12053,"KMtoIPD",NA,NA,NA,NA,NA,31.2659397948159,0.3,185,165,0.0794391931402239,0.00514564846697139,0.0422924208035977,1127,0.0795434809398039,0.0046730434772703,0.0421082622085371,0.242813387478272,-2.28380660069994,32.7777777777778,21,48,39
"W_shape0p6_HR085_random_c030_n250v250_rep028","W_shape0p6_HR085","random",0.3,250,250,28,12054,"IPDfromKM",NA,NA,NA,NA,NA,27.0559126372257,0.3,186,164,0.0512431004906642,0.00534252513380852,0.0282928128122363,1078,0.0481826900922315,0.00841382698675147,0.0282982585394915,0.193962834020455,-1.39402423999385,0,1.22222222222222,0,11
"W_shape0p6_HR085_random_c030_n250v250_rep028","W_shape0p6_HR085","random",0.3,250,250,28,12054,"kmdata",NA,NA,NA,NA,NA,27.0559126372257,0.3,186,164,0.0512431004906642,0.00534252513380852,0.0282928128122363,1078,0.0509794333200012,0.00598983608470162,0.0284846347023514,0.185029090178378,-1.42009961574053,0.555555555555556,1,2,6
"W_shape0p6_HR085_random_c030_n250v250_rep028","W_shape0p6_HR085","random",0.3,250,250,28,12054,"KMtoIPD",NA,NA,NA,NA,NA,27.0559126372257,0.3,186,164,0.0512431004906642,0.00534252513380852,0.0282928128122363,1078,0.0515926306189488,0.00558810444769354,0.0285903675333212,0.125571693075223,-1.44340862743651,21.1111111111111,25.2222222222222,35,44
"W_shape0p6_HR085_random_c030_n250v250_rep029","W_shape0p6_HR085","random",0.3,250,250,29,12055,"IPDfromKM",NA,NA,NA,NA,NA,27.4158220804856,0.3,180,170,0.0189397773836714,0.00470285224440508,0.0118213148140383,1178,0.016548138534903,0.00462799826088009,0.0105880683978915,0.0702561471373072,-0.478011569363337,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep029","W_shape0p6_HR085","random",0.3,250,250,29,12055,"kmdata",NA,NA,NA,NA,NA,27.4158220804856,0.3,180,170,0.0189397773836714,0.00470285224440508,0.0118213148140383,1178,0.0208793312209028,0.00652985878531148,0.0137045950031071,0.0786665604995133,-0.662881125688774,0.555555555555556,0.222222222222222,3,2
"W_shape0p6_HR085_random_c030_n250v250_rep029","W_shape0p6_HR085","random",0.3,250,250,29,12055,"KMtoIPD",NA,NA,NA,NA,NA,27.4158220804856,0.3,180,170,0.0189397773836714,0.00470285224440508,0.0118213148140383,1178,0.0185601774120151,0.00494945631072363,0.0117548168613694,0.0132052995251725,-0.554643287447599,17,17.7777777777778,34,32
"W_shape0p6_HR085_random_c030_n250v250_rep030","W_shape0p6_HR085","random",0.3,250,250,30,12056,"IPDfromKM",NA,NA,NA,NA,NA,31.6147309024237,0.3,180,170,0.0440700471619372,0.0328988729669819,0.0384844600644596,1097,0.0515276307611573,0.0268836187693122,0.0392056247652347,0.0878018908297476,-1.25062629146957,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep030","W_shape0p6_HR085","random",0.3,250,250,30,12056,"kmdata",NA,NA,NA,NA,NA,31.6147309024237,0.3,180,170,0.0440700471619372,0.0328988729669819,0.0384844600644596,1097,0.0530693153507742,0.0257271718463228,0.0393982435985485,0.0962534934691415,-1.52981784653195,0.333333333333333,1,2,4
"W_shape0p6_HR085_random_c030_n250v250_rep030","W_shape0p6_HR085","random",0.3,250,250,30,12056,"KMtoIPD",NA,NA,NA,NA,NA,31.6147309024237,0.3,180,170,0.0440700471619372,0.0328988729669819,0.0384844600644596,1097,0.0541540911675149,0.0249869578247331,0.039570524496124,0.131294714049226,-1.30382180492497,29.3333333333333,23,45,34
"W_shape0p6_HR085_random_c030_n250v250_rep031","W_shape0p6_HR085","random",0.3,250,250,31,12057,"IPDfromKM",NA,NA,NA,NA,NA,33.7131078252532,0.3,182,168,0.0319386919820787,0.0281504278527644,0.0300445599174215,1019,0.0530908267458942,0.0409652547053747,0.0470280407256344,0.0275458655555129,0.149624555595645,0.111111111111111,0,1,0
"W_shape0p6_HR085_random_c030_n250v250_rep031","W_shape0p6_HR085","random",0.3,250,250,31,12057,"kmdata",NA,NA,NA,NA,NA,33.7131078252532,0.3,182,168,0.0319386919820787,0.0281504278527644,0.0300445599174215,1019,0.0462146718714799,0.0408713064988187,0.0435429891851493,0.0337974720255155,-0.567420860974172,0.777777777777778,0,7,0
"W_shape0p6_HR085_random_c030_n250v250_rep031","W_shape0p6_HR085","random",0.3,250,250,31,12057,"KMtoIPD",NA,NA,NA,NA,NA,33.7131078252532,0.3,182,168,0.0319386919820787,0.0281504278527644,0.0300445599174215,1019,0.046230910843712,0.0403706882347349,0.0433007995392235,0.0608695503820341,0.22069352589129,14.3333333333333,20.2222222222222,33,41
"W_shape0p6_HR085_random_c030_n250v250_rep032","W_shape0p6_HR085","random",0.3,250,250,32,12058,"IPDfromKM",NA,NA,NA,NA,NA,26.792084777997,0.3,183,167,0.0593942705324157,0.0474084310416119,0.0534013507870138,1130,0.0746019546071576,0.0643258300073552,0.0694638923072564,0.329332125346949,-3.01702515579534,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep032","W_shape0p6_HR085","random",0.3,250,250,32,12058,"kmdata",NA,NA,NA,NA,NA,26.792084777997,0.3,183,167,0.0593942705324157,0.0474084310416119,0.0534013507870138,1130,0.0751301870788769,0.0634234632834036,0.0692768251811403,0.328040960205684,-3.01487490776781,1.77777777777778,0.666666666666667,7,5
"W_shape0p6_HR085_random_c030_n250v250_rep032","W_shape0p6_HR085","random",0.3,250,250,32,12058,"KMtoIPD",NA,NA,NA,NA,NA,26.792084777997,0.3,183,167,0.0593942705324157,0.0474084310416119,0.0534013507870138,1130,0.076228830671301,0.0634305758730259,0.0698297032721635,0.33807976277097,-3.0485601867593,25.2222222222222,11.5555555555556,52,24
"W_shape0p6_HR085_random_c030_n250v250_rep033","W_shape0p6_HR085","random",0.3,250,250,33,12059,"IPDfromKM",NA,NA,NA,NA,NA,21.5023738034186,0.3,179,171,0.0425039851100839,0.0280182798487987,0.0352611324794413,1213,0.0465482868514403,0.0267419368918156,0.036645111871628,0.168246266710188,-1.04554360634759,0,0.666666666666667,0,4
"W_shape0p6_HR085_random_c030_n250v250_rep033","W_shape0p6_HR085","random",0.3,250,250,33,12059,"kmdata",NA,NA,NA,NA,NA,21.5023738034186,0.3,179,171,0.0425039851100839,0.0280182798487987,0.0352611324794413,1213,0.043181323472226,0.0294270967229579,0.0363042100975919,0.172282716124711,-1.06145210522347,0.555555555555556,1,3,4
"W_shape0p6_HR085_random_c030_n250v250_rep033","W_shape0p6_HR085","random",0.3,250,250,33,12059,"KMtoIPD",NA,NA,NA,NA,NA,21.5023738034186,0.3,179,171,0.0425039851100839,0.0280182798487987,0.0352611324794413,1213,0.0445027881677032,0.0286471759903173,0.0365749820790103,0.198364283809206,-1.05707833471683,22.5555555555556,15.6666666666667,37,32
"W_shape0p6_HR085_random_c030_n250v250_rep034","W_shape0p6_HR085","random",0.3,250,250,34,12060,"IPDfromKM",NA,NA,NA,NA,NA,33.63902862579,0.3,178,172,0.03619300986135,0.0621215141094842,0.0491572619854171,994,0.0391906118394939,0.0835784566546088,0.0613845342470513,-0.153780864996145,1.22786238503315,0,0.222222222222222,0,2
"W_shape0p6_HR085_random_c030_n250v250_rep034","W_shape0p6_HR085","random",0.3,250,250,34,12060,"kmdata",NA,NA,NA,NA,NA,33.63902862579,0.3,178,172,0.03619300986135,0.0621215141094842,0.0491572619854171,994,0.0411959295796285,0.0849223954413178,0.0630591625104732,-0.165899349854136,2.16994742456338,0.888888888888889,0.555555555555556,4,4
"W_shape0p6_HR085_random_c030_n250v250_rep034","W_shape0p6_HR085","random",0.3,250,250,34,12060,"KMtoIPD",NA,NA,NA,NA,NA,33.63902862579,0.3,178,172,0.03619300986135,0.0621215141094842,0.0491572619854171,994,0.0412512898845686,0.0815216359530331,0.0613864629188008,-0.182529785069521,1.20505397237611,18.1111111111111,23,40,50
"W_shape0p6_HR085_random_c030_n250v250_rep035","W_shape0p6_HR085","random",0.3,250,250,35,12061,"IPDfromKM",NA,NA,NA,NA,NA,23.3797527790492,0.3,174,176,0.0311914927369843,0.00516637538246573,0.018178934059725,1179,0.0291244330780355,0.00535063206062155,0.0172375325693285,0.095231290291708,-0.636471231682946,0.222222222222222,0,2,0
"W_shape0p6_HR085_random_c030_n250v250_rep035","W_shape0p6_HR085","random",0.3,250,250,35,12061,"kmdata",NA,NA,NA,NA,NA,23.3797527790492,0.3,174,176,0.0311914927369843,0.00516637538246573,0.018178934059725,1179,0.0321227305595836,0.0065955291222971,0.0193591298409404,0.107182397851177,-0.751724083159082,0.888888888888889,0.888888888888889,4,4
"W_shape0p6_HR085_random_c030_n250v250_rep035","W_shape0p6_HR085","random",0.3,250,250,35,12061,"KMtoIPD",NA,NA,NA,NA,NA,23.3797527790492,0.3,174,176,0.0311914927369843,0.00516637538246573,0.018178934059725,1179,0.0306854753688481,0.00528718501229664,0.0179863301905724,0.115544654529924,-0.666310907488971,24.1111111111111,19.4444444444444,42,39
"W_shape0p6_HR085_random_c030_n250v250_rep036","W_shape0p6_HR085","random",0.3,250,250,36,12062,"IPDfromKM",NA,NA,NA,NA,NA,27.4869203062637,0.3,187,163,0.0551749052566333,0.00568206771165319,0.0304284864841433,1037,0.0563687463766653,0.0076751760916109,0.0320219612341381,0.190396405631631,-1.45384688018204,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep036","W_shape0p6_HR085","random",0.3,250,250,36,12062,"kmdata",NA,NA,NA,NA,NA,27.4869203062637,0.3,187,163,0.0551749052566333,0.00568206771165319,0.0304284864841433,1037,0.0547254478005623,0.0100908553191117,0.032408151559837,0.192648528117436,-1.51166708652459,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep036","W_shape0p6_HR085","random",0.3,250,250,36,12062,"KMtoIPD",NA,NA,NA,NA,NA,27.4869203062637,0.3,187,163,0.0551749052566333,0.00568206771165319,0.0304284864841433,1037,0.0548054224403714,0.00558702001198339,0.0301962212261774,0.174627627068612,-1.43864348374515,28.2222222222222,22.3333333333333,40,41
"W_shape0p6_HR085_random_c030_n250v250_rep037","W_shape0p6_HR085","random",0.3,250,250,37,12063,"IPDfromKM",NA,NA,NA,NA,NA,29.3700035292336,0.3,184,166,0.0470679014210676,0.00505183483517777,0.0260598681281227,1046,0.0507279140576425,0.00697839289669027,0.0288531534771664,0.165059777398416,-1.07924961004296,0.333333333333333,0.888888888888889,2,8
"W_shape0p6_HR085_random_c030_n250v250_rep037","W_shape0p6_HR085","random",0.3,250,250,37,12063,"kmdata",NA,NA,NA,NA,NA,29.3700035292336,0.3,184,166,0.0470679014210676,0.00505183483517777,0.0260598681281227,1046,0.0467199347656023,0.00349212915236,0.0251060319589812,0.164047816910691,-1.27582281691582,0.666666666666667,0,4,0
"W_shape0p6_HR085_random_c030_n250v250_rep037","W_shape0p6_HR085","random",0.3,250,250,37,12063,"KMtoIPD",NA,NA,NA,NA,NA,29.3700035292336,0.3,184,166,0.0470679014210676,0.00505183483517777,0.0260598681281227,1046,0.0460277337670641,0.00517506513367243,0.0256013994503683,0.216408713846896,-1.04925129820731,20,16.7777777777778,40,32
"W_shape0p6_HR085_random_c030_n250v250_rep038","W_shape0p6_HR085","random",0.3,250,250,38,12064,"IPDfromKM",NA,NA,NA,NA,NA,28.555600440975,0.3,183,167,0.0550910736265219,0.00622438744534346,0.0306577305359327,1081,0.0599260536333661,0.00595565904287374,0.0329408563381199,0.211472278620814,-1.55238150632083,0,0.555555555555556,0,5
"W_shape0p6_HR085_random_c030_n250v250_rep038","W_shape0p6_HR085","random",0.3,250,250,38,12064,"kmdata",NA,NA,NA,NA,NA,28.555600440975,0.3,183,167,0.0550910736265219,0.00622438744534346,0.0306577305359327,1081,0.0586845860989076,0.00412500212355618,0.0314047941112319,0.208881066957828,-1.50043795616841,1.22222222222222,1.11111111111111,5,7
"W_shape0p6_HR085_random_c030_n250v250_rep038","W_shape0p6_HR085","random",0.3,250,250,38,12064,"KMtoIPD",NA,NA,NA,NA,NA,28.555600440975,0.3,183,167,0.0550910736265219,0.00622438744534346,0.0306577305359327,1081,0.0546477043993729,0.00529031993487244,0.0299690121671227,0.136759282404024,-1.50091948584519,22.5555555555556,23.2222222222222,40,37
"W_shape0p6_HR085_random_c030_n250v250_rep039","W_shape0p6_HR085","random",0.3,250,250,39,12065,"IPDfromKM",NA,NA,NA,NA,NA,28.7305623142112,0.3,183,167,0.0433969990600877,0.00517485862726138,0.0242859288436746,1042,0.0391591074832295,0.00516363451441328,0.0221613709988214,0.146518564965399,-0.970623608976963,0.888888888888889,0.444444444444444,6,3
"W_shape0p6_HR085_random_c030_n250v250_rep039","W_shape0p6_HR085","random",0.3,250,250,39,12065,"kmdata",NA,NA,NA,NA,NA,28.7305623142112,0.3,183,167,0.0433969990600877,0.00517485862726138,0.0242859288436746,1042,0.0421475821662734,0.00479428781348258,0.023470934989878,0.148101097939914,-1.30540860258712,1.55555555555556,0.333333333333333,6,2
"W_shape0p6_HR085_random_c030_n250v250_rep039","W_shape0p6_HR085","random",0.3,250,250,39,12065,"KMtoIPD",NA,NA,NA,NA,NA,28.7305623142112,0.3,183,167,0.0433969990600877,0.00517485862726138,0.0242859288436746,1042,0.0425649139488253,0.00489905359792009,0.0237319837733727,0.15680821501182,-1.02362826985211,19.3333333333333,16.5555555555556,37,36
"W_shape0p6_HR085_random_c030_n250v250_rep040","W_shape0p6_HR085","random",0.3,250,250,40,12066,"IPDfromKM",NA,NA,NA,NA,NA,27.1599204401948,0.3,183,167,0.0348619796273969,0.0329133591994073,0.0338876694134021,1062,0.0355626617928354,0.0282989950326789,0.0319308284127571,0.104701763934474,-1.16683716978864,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep040","W_shape0p6_HR085","random",0.3,250,250,40,12066,"kmdata",NA,NA,NA,NA,NA,27.1599204401948,0.3,183,167,0.0348619796273969,0.0329133591994073,0.0338876694134021,1062,0.0362165843983168,0.029665053336915,0.0329408188676159,0.113581592731891,-1.344421965601,0.111111111111111,0.555555555555556,1,3
"W_shape0p6_HR085_random_c030_n250v250_rep040","W_shape0p6_HR085","random",0.3,250,250,40,12066,"KMtoIPD",NA,NA,NA,NA,NA,27.1599204401948,0.3,183,167,0.0348619796273969,0.0329133591994073,0.0338876694134021,1062,0.0351179458552327,0.0316974626335086,0.0334077042443707,0.0867202039067932,-1.09710784856148,18,20.1111111111111,35,35
"W_shape0p6_HR085_random_c030_n250v250_rep041","W_shape0p6_HR085","random",0.3,250,250,41,12067,"IPDfromKM",NA,NA,NA,NA,NA,29.7280791542329,0.3,173,177,0.0283514162482604,0.0449991973656285,0.0366753068069444,1106,0.0359032223528677,0.0461274572892719,0.0410153398210698,-0.16179454815809,1.51407480429748,0.555555555555556,0,5,0
"W_shape0p6_HR085_random_c030_n250v250_rep041","W_shape0p6_HR085","random",0.3,250,250,41,12067,"kmdata",NA,NA,NA,NA,NA,29.7280791542329,0.3,173,177,0.0283514162482604,0.0449991973656285,0.0366753068069444,1106,0.0327042427192308,0.0489614852057828,0.0408328639625068,-0.172456757683868,1.50442603804052,1,0.222222222222222,3,2
"W_shape0p6_HR085_random_c030_n250v250_rep041","W_shape0p6_HR085","random",0.3,250,250,41,12067,"KMtoIPD",NA,NA,NA,NA,NA,29.7280791542329,0.3,173,177,0.0283514162482604,0.0449991973656285,0.0366753068069444,1106,0.0315867264243055,0.0464358330583045,0.039011279741305,-0.213638811730928,1.44963258588457,19.2222222222222,26.5555555555556,33,44
"W_shape0p6_HR085_random_c030_n250v250_rep042","W_shape0p6_HR085","random",0.3,250,250,42,12068,"IPDfromKM",NA,NA,NA,NA,NA,23.4908429235822,0.3,174,176,0.0435053681171066,0.0428283375631831,0.0431668528401448,1084,0.0401510725412843,0.085281143595813,0.0627161080685486,-0.0820346076907093,0.194502670964293,0,1,0,9
"W_shape0p6_HR085_random_c030_n250v250_rep042","W_shape0p6_HR085","random",0.3,250,250,42,12068,"kmdata",NA,NA,NA,NA,NA,23.4908429235822,0.3,174,176,0.0435053681171066,0.0428283375631831,0.0431668528401448,1084,0.0415344585383539,0.0804861147741855,0.0610102866562697,-0.0874148984823328,0.553503326030373,1,1.44444444444444,3,7
"W_shape0p6_HR085_random_c030_n250v250_rep042","W_shape0p6_HR085","random",0.3,250,250,42,12068,"KMtoIPD",NA,NA,NA,NA,NA,23.4908429235822,0.3,174,176,0.0435053681171066,0.0428283375631831,0.0431668528401448,1084,0.040770050179187,0.0734600685396284,0.0571150593594077,-0.158352799988725,0.892319598062021,22.8888888888889,32.2222222222222,37,60
"W_shape0p6_HR085_random_c030_n250v250_rep043","W_shape0p6_HR085","random",0.3,250,250,43,12069,"IPDfromKM",NA,NA,NA,NA,NA,25.1785245883134,0.3,177,173,0.0306986183456106,0.00471618219845102,0.0177074002720308,1035,0.0328428087537699,0.00719265639440723,0.0200177325740886,0.115044925251864,-0.741584658695857,0,0.333333333333333,0,3
"W_shape0p6_HR085_random_c030_n250v250_rep043","W_shape0p6_HR085","random",0.3,250,250,43,12069,"kmdata",NA,NA,NA,NA,NA,25.1785245883134,0.3,177,173,0.0306986183456106,0.00471618219845102,0.0177074002720308,1035,0.0301830213342348,0.00621144243343338,0.0181972318838341,0.110004867664728,-0.872500565248618,0.333333333333333,0.777777777777778,3,4
"W_shape0p6_HR085_random_c030_n250v250_rep043","W_shape0p6_HR085","random",0.3,250,250,43,12069,"KMtoIPD",NA,NA,NA,NA,NA,25.1785245883134,0.3,177,173,0.0306986183456106,0.00471618219845102,0.0177074002720308,1035,0.0303902594367047,0.00568488544162891,0.0180375724391668,0.126215469975353,-0.640329107756415,22.1111111111111,12.5555555555556,35,29
"W_shape0p6_HR085_random_c030_n250v250_rep044","W_shape0p6_HR085","random",0.3,250,250,44,12070,"IPDfromKM",NA,NA,NA,NA,NA,31.1788814263099,0.3,178,172,0.0461812894235449,0.00493447421831656,0.0255578818209307,1060,0.0640435834857211,0.00579446678753211,0.0349190251366266,0.179735246318986,-1.22929883442082,0,0.333333333333333,0,3
"W_shape0p6_HR085_random_c030_n250v250_rep044","W_shape0p6_HR085","random",0.3,250,250,44,12070,"kmdata",NA,NA,NA,NA,NA,31.1788814263099,0.3,178,172,0.0461812894235449,0.00493447421831656,0.0255578818209307,1060,0.0481451180801425,0.00461017483959115,0.0263776464598668,0.159190353185194,-1.34238501722574,0,0.555555555555556,0,3
"W_shape0p6_HR085_random_c030_n250v250_rep044","W_shape0p6_HR085","random",0.3,250,250,44,12070,"KMtoIPD",NA,NA,NA,NA,NA,31.1788814263099,0.3,178,172,0.0461812894235449,0.00493447421831656,0.0255578818209307,1060,0.0459483211867242,0.00553922801935048,0.0257437746030373,0.222612867098237,-1.13501306782005,27.3333333333333,14.8888888888889,46,29
"W_shape0p6_HR085_random_c030_n250v250_rep045","W_shape0p6_HR085","random",0.3,250,250,45,12071,"IPDfromKM",NA,NA,NA,NA,NA,25.8685689976562,0.3,175,175,0.0476485971411048,0.0298093248119014,0.0387289609765031,1020,0.0344380937835512,0.0486250331782112,0.0415315634808812,0.0112752036276094,0.178459242730486,0,0.222222222222222,0,2
"W_shape0p6_HR085_random_c030_n250v250_rep045","W_shape0p6_HR085","random",0.3,250,250,45,12071,"kmdata",NA,NA,NA,NA,NA,25.8685689976562,0.3,175,175,0.0476485971411048,0.0298093248119014,0.0387289609765031,1020,0.0347160736567799,0.0478540189808695,0.0412850463188247,0.00265237373260008,0.539782251155932,1.22222222222222,0.222222222222222,6,2
